,text,label_x,label_y
82,có up bài cho sinh_viên làm thêm bài_tập .,2,0
83,nhiệt_tình giúp_đỡ giải_đáp những thắc_mắc của sinh_viên .,2,0
84,em không thích như vậy tí_xíu nào .,0,0
85,"thầy dạy đường_lối mà em cứ ngỡ như em đang trở về thời đó , cách kể chuyện lịch_sử qua tuyệt_vời , có_thể nói nếu tất_cả các môn chính_trị nào cũng có thầy dạy thì chắc em lên trình chính_trị nhiều lắm ạ .",2,0
86,thời_gian các bạn lên làm bài_tập thì thầy nên giảng cho các sinh_viên khác chưa làm được .,0,1
87,nội_dung của môn_học nên được cải_tiến và cập_nhật hơn nữa để bắt kịp với xu_hướng hiện_nay của thế_giới .,0,1
88,thầy cho bài_tập ít quá .,0,0
89,không slide .,0,0
90,"năng_động , cập_nhật kiến_thức thêm những kiến_thức thực_tế và bổ_ích .",2,0
91,cách dạy đổi_mới .,2,0
92,"đôi_khi ít nói , chưa hướng_dẫn kỹ bài thực_hành .",0,0
93,thầy nên giảng chậm hơn va cho slide bài giảng .,0,0
94,"hiện_nay đang bước vào đợt nắng_nóng , nhưng trong môt số phòng học thì doubledot quạt rất yếu gây ra nóng_nực , mệt_mỏi cho sinh_viên và giảng_viên .",0,2
95,học thì quá ít nhưng khi thi thì quá nhiều yêu_cầu viết code trong đề thi thì sao mà sinh_viên có_thể làm được .,0,3
96,"giảng_viên nhiệt_tình chia_sẻ những kiến_thức thực_tế , các kỹ_năng xã_hội cần_thiết , hữu_ích .",2,0
97,"nhiều bài_tập , sát với chương_trình học và thi .",2,1
98,"máy_chiếu nhiều lúc chẳng muốn để nhìn , chất_lượng kém , ánh_sáng làm mờ .",0,2
99,không thật_sự dạy .,0,0
100,bài giảng hay và dễ hiểu .,2,1
101,thầy truyền_đạt tốt .,2,0
102,đồ_án phần bắt_buộc chỉ chiếm 1 dot5 điểm và chỉ biết sau khi đã nộp .,0,0
103,nội_dung môn_học không đáp_ứng được mục_tiêu của môn_học .,0,1
104,"ngoài những kiến_thức trên lớp , thầy còn hướng_dẫn và giảng_dạy nhiều kiến_thức mới , hỗ_trợ tụi em rất nhiều trong quá_trình hoàn_thành đồ_án .",2,0
105,giảng_viên dạy rất là nhiệt_tình .,2,0
106,quá nhiệt_tình .,2,0
107,thầy lý_thuyết wzjwz223 cũng thường_xuyên đi trễ .,0,0
108,nên cho sinh_viên slide để học .,0,0
109,cách giảng của thầy đa_số trong lớp không ai hiểu dù thấy có giảng lại .,0,0
110,kiến_thức chuyên_môn sâu .,2,0
111,thầy dạy rất hay và kỹ .,2,0
112,thầy dạy hay dễ hiểu cho làm nhiều bài_tập mở_rộng để hiểu bài .,2,0
113,"những kiến_thức thầy cung_cấp rất đa_dạng và cần_thiết , cảm_ơn thầy rất nhiều .",2,0
114,không cần phải mở lớp thực_hành với môn_học này .,0,1
115,sự nhiệt_tình tận_tâm .,2,3
116,thêm nhiều bài_tập thiết_thực hơn .,0,1
117,rất tận_tình .,2,0
118,phương_pháp học áp_dụng thực_tiễn .,2,0
119,"nhiệt_tình , hăng_hái .",2,0
120,"giảng_viên nhiệt_tình , giảng_dạy hiệu_quả bằng tiếng anh .",2,0
121,"ví_dụ phù_hợp với nội_dung kiến_thức , hướng_dẫn chi_tiết .",1,1
122,bài thuyết_trình của các sinh_viên .,1,1
123,cần có nhiều giảng_viên như cô dạy hơn .,2,0
124,ít cho bài_tập .,0,0
125,có nhiều thầy cô đến lớp không đúng giờ .,0,2
126,đôi lúc sinh_viên theo không kịp .,0,3
127,nhiệt_tình giảng bài .,2,0
128,đúng giờ và tận_tình trong giảng_dạy .,2,0
129,"thầy giảng nhiệt_tình , truyền_đạt nhiều kinh_nghiệm học_tập cho sinh_viên .",2,0
130,cần thay_đổi hệ_thống máy_tính ở một_số phòng thực_hành vì đã quá cũ .,0,2
131,cô dạy còn hơi khó hiểu .,0,0
132,chúng em rất khó nắm kiến_thức khi chỉ nghe các buổi seminar .,0,0
133,đề_cương thực_hành chi_tiết .,2,1
134,"thầy có khả_năng truyền_đạt tốt , vui_tính .",2,0
135,chất_lượng kiểm_tra các môn_học chưa đánh_giá được chất_lượng học_sinh hiểu bài cho lắm .,0,1
136,chứ không chỉ cách viết một đoạn code mới học từ lý_thuyết .,0,1
137,"em nghĩ chỉ cần thi là đủ , chứ em đi học mấy lần , mà thấy thầy có dạy gì đâu .",0,1
138,"chia nhỏ điểm ra , mỗi buổi 1 bài lab , nộp bài lab để lấy điểm .",0,1
139,em rất hài_lòng về phương_pháp giảng_dạy này .,2,0
140,giảng_viên sử_dụng thời_gian lên_lớp không hiệu_quả .,0,0
141,giảng_viên nên đến lớp đầy_đủ .,0,0
142,thầy khá tận_tình .,2,0
143,nên nâng cao cơ_sở vật_chất của trường .,0,2
144,thầy rất dễ_tính .,2,0
145,"nhiệt_tình , dễ nghe , dễ hiểu .",2,0
146,"thầy dạy bài hay , dễ hiểu và nhiệt_tình .",2,0
147,"ít có thời_gian thực_hành bằng thiết_bị thật , mong nhà_trường tạo điều_kiện để sinh_viên được thực_hành nhiều hơn .",0,2
148,thầy rất vui và dạy rất kỹ .,2,0
149,"cách mà thầy hướng cho sinh_viên tiếp_cận kiến_thức , tính chuyên_nghiệp trong việc đưa ra những ví_dụ thực_tiễn phản_ánh tốt kiến_thức lý_thuyết , hướng_dẫn cho sinh_viên cách tiếp_cận với tài_liệu tiếng anh .",2,0
150,chương_trình giảng_dạy cần được phân_bố hợp_lý và được cập_nhật .,0,1
151,gần_gũi với sinh_viên .,2,0
152,đề_cập nhiều thông_tin mở_rộng ngoài xã_hội .,2,0
153,rất hài_lòng nên không có gì không hài_lòng .,2,3
154,cách giảng_dạy của thầy rất vui .,2,0
155,phòng học còn khá ồn do công_trình xây_dựng .,0,2
156,giáo_viên hầu_như chỉ dạy qua_loa cho có .,0,0
157,"gây_mê , hay mắng và rất dễ hờn coloncontemn .",0,0
158,"thầy hay cho những ví_dụ , trường_hợp rất thực_tế .",2,0
159,thầy dạy rất thuyết_phục và dễ hiểu .,2,0
160,"giảng_viên nên cân_đối thời_gian giảng_dạy , không để trễ bài .",0,0
161,cô dạy hay nhiệt_huyết tiết học vui_nhộn dễ hiểu .,2,0
162,giáo_viên thực_hành .,1,0
163,"giảng_viên rất nhiệt_tình , giảng bài dễ hiểu .",2,0
164,hoặc cô có_thể cung_cấp trực_tiếp slide tiếng anh để sinh_viên học .,0,0
165,"có ba buổi học , chỉ những người tham_gia buổi đầu mới biết các buổi tiếp_theo .",0,1
166,bài_tập thầy giảng rất hay .,2,1
167,"giảng_viên giảng_dạy tốt , nhiệt_tình .",2,0
168,hơi khô_khan trong việc giảng_dạy .,0,0
169,các buổi ngoại khóa nên được mở .,0,3
170,"do trình_độ tiếng anh của lớp không cao chỉ một_số_ít có khả_năng nghe , đọc , và hiểu được bài giảng của thấy nên hiệu_quả của việc giảng_dạy bằng tiếng anh là chưa cao .",0,0
171,sử_dụng quá nhiều tiếng anh để giảng bài trong khi sinh_viên ngồi dưới chẳng hiểu là bao_nhiêu .,0,1
172,"nên tạo thêm cảm_hứng khi học như doubledot học qua bài hát , hình_ảnh .",0,1
173,"giảng_viên giảng_dạy nhiệt_tình , lên_lớp đúng giờ .",2,0
174,"thầy vui_vẻ , tận_tình .",2,0
175,tóm lại doubledot cô là giảng_viên tệ nhất được học từ năm nhất đến bây_giờ .,0,0
176,"nhiệt_tình , yêu cô nhiều nhiều colonsmile .",2,0
177,cô dạy lý_thuyết rất dễ hiểu .,2,0
178,tâm_lý .,1,3
179,em nghĩ nên dạy thực_hành và nộp bài_tập thực_hành cách lịch học lý_thuyết thêm một tuần nữa so với học_kỳ này .,0,1
180,"giảng_viên cho bài_tập sát với nội_dung , giảng_giải dễ hiểu .",2,0
181,nội_dung thi liên_quan quá ít đến khoảng thời_gian học trong lớp .,0,1
182,chấm điểm hơi khó .,0,0
183,sửa bài chữ nhỏ quá .,0,0
184,giáo_viên nhiệt_tình nhưng dạy khó hiểu quá .,0,0
185,"giáo_viên nghỉ không thông_báo nhiều lần , ảnh_hưởng tới thời_gian và công_sức của sinh_viên .",0,0
186,bài_tập phong_phú và đa_dạng giúp sinh_viên có_thể nắm được kiến_thức .,2,1
187,thầy thường_xuyên trả_lời trễ không trả_lời mail của sinh_viên .,0,0
188,cần bài_tập có lời_giải .,0,1
189,cô dạy rất hay và vui .,2,0
190,không đáp_ứng đủ số buổi học .,0,0
191,theo em môn này nên chuyển sang hình_thức đồ_án cuối kỳ thay_vì thi cuối kỳ thì sẽ hợp_lý và hiệu_quả hơn .,0,1
192,giáo_viên cần nhiệt_tình hơn trong giảng_dạy và giờ nên lớp .,0,0
193,"giảng không tận_tình , chỉ ngồi một chỗ và nói và đọc slide .",0,0
194,"giáo_viên rất nhiệt_tình trong quá_trình giảng_dạy , sử_dụng thời_gian rất hợp_lý , diễn_đạt hay nêu ví_dụ .",2,0
195,nên cụ_thể_hóa trong ví_dụ .,0,1
196,cách sửa bài_tập còn sơ_sài .,0,0
197,"chưa học kiểm_thử , bắt làm test thì sao mà làm ?",0,0
198,nên có các bài_tập bắt_buộc doubledot cá_nhân doubledot nắm sát được tiến_độ và khả_năng của từng sinh_viên nhóm doubledot đánh_giá và hình_thành kỹ_năng làm_việc nhóm đôi_khi do không bắt_buộc các bài_tập nhóm và các bài_tập thuyết_trình mà các bạn sinh_viên thụ_động !,0,1
199,tại_sao trong quá_trình học không có một buổi tham_quan một công_ty đang làm về oracal hiệu_quả sẽ cao hơn .,0,1
200,thực_hành đi trước lý_thuyết nên gây ra một_số khó_khăn cho sinh_viên .,0,1
201,"tận_tâm , hay .",2,0
202,"dạy nhiệt_tình , nói tiếng anh chuẩn .",2,0
203,giảng bài hơi khó hiểu với lại quá nhanh .,0,0
204,giảng_viên nhiệt_tình dạy dễ hiểu .,2,0
205,nhưng đi thực_hành mà giảng_viên hoàn_toàn không giảng_dạy hay tiếp_xúc gì với sinh_viên cả thì không giống gì cái lớp_học cho lắm .,0,0
206,cô cực_kỳ dễ_thương luôn .,2,0
207,"em cực_kỳ thích thầy wzjwz240 , thầy tận_tâm , thương học_sinh , thầy là số một .",2,0
208,nên chọn thầy dạy thực_hành phù_hợp hơn và có_thể truyền_đạt kiến_thức tốt hơn .,0,0
209,đề thi quá dài .,0,1
210,"cô dạy rất nhiệt_tình , đầy_đủ các phương_pháp .",2,0
211,nghiêm_khắc hơn đối_với sinh_viên .,0,0
212,"hoạt_động về bài giảng trên lớp , bỗ trợ lại một phần kiến_thức về mặt lý_thuyết rất hữu_ích cho sinh_viên , cách giảng_dạy rất ok .",2,0
213,nâng cao chất_lượng giảng_viên và trang thiết_bị hỗ_trợ .,0,0
214,cô hoàng toàn không dùng courses hay các phương_tiện liên_lạc thông_báo .,2,0
215,cách cô giảng rất nhiệt_tình .,2,0
216,"đề_nghị bỏ phần thì lý_thuyết vào cuối kỳ , chỉ lấy 2 cột điểm seminar giữa kỳ và đồ_án cuối kỳ .",0,1
217,thầy cho nghỉ hơi nhiều tiết .,0,0
218,thầy cô cần cho thêm bài_tập tài_liệu về nhà cho sinh_viên rèn_luyện cùng với đó là cho thêm nhiều bài nghe bổ_ích tăng khả_năng nghe nói tiếng anh của sinh_viên .,0,0
219,"vui_vẻ , nhiệt_huyết .",2,0
220,"thiết_nghĩ giảng_viên đứng lớp lý_thuyết phải có kỹ_năng sư_phạm nhất_định khả_năng truyền_đạt , cách hướng_dẫn sinh_viên , tuy_nhiên tại lớp này giảng_viên không làm được điều đó .",0,0
221,"bài_tập rất hay và thiết_thực , cho sinh_viên nhiều lựa_chọn .",2,1
222,"hay nghỉ nhiều buổi , đôi_khi lại không có thông_báo trước .",0,0
223,nên tăng thời_lượng môn_học vì chương_trình học còn khá nặng đối_với sinh_viên học lần đầu .,0,1
224,thầy vui_tính và nhiệt_tình giảng_dạy .,2,0
225,"chỉ có thầy wzjwz320 dạy , em cảm_thấy học và thi không ăn_nhập gì với nhau .",0,0
226,"cô rất nhiệt_tình , hướng_dẫn những chỗ khó hiểu và cho bài_tập phù_hợp với kiến_thức đã học .",2,0
227,cho nhiều ví_dụ và chỉ rõ hơn .,0,0
228,"tận_tâm , nghiêm_khắc .",2,0
229,nó thật_sự ảnh_hưởng quá nhiều đến chất_lượng học môn này của em .,0,0
230,nhiệt_tình trong công_tác giảng_dạy .,2,0
231,nếu có hướng_dẫn cũng là lý_thuyết suông khó áp_dụng .,0,1
232,kêu thầy hướng_dẫn mà không chịu chỉ .,0,0
233,"thầy rất tận_tình , nhiệt_tình chỉ lại những gì sinh_viên còn vướng_mắc , truyền_đạt kiến_thức rất hiệu_quả , rất ok !",2,0
234,kinh mong nhà_trường làm rõ việc này và đảm_bảo công_bằng cho sinh_viên !,0,1
235,thời_gian học .,1,1
236,nhiệt_tình và thân_thiện .,2,0
237,cô_giáo rất nhiệt_tình !,2,0
238,em mong là có phần khảo_sát môn_học ở giữa kỳ chứ cuối kỳ thì môn_học đã qua đi rồi .,0,3
239,giảng_viên giàu kinh_nghiệm sư_phạm .,2,0
240,giúp_đỡ học_sinh các bài khó .,2,0
241,"cần tăng những kỹ_năng nghe , nói , đọc , viết , tạo môi_trường để giao_tiếp anh văn hiệu_quả .",0,1
242,"thực_hành hình_thức 2 tỏ ra kém hiệu_quả , chủ_yếu cho cái đồ_án môn_học rồi sinh_viên tự mày_mò mà làm , thời_gian để sinh_viên và giáo_viên tương_tác không có vì một hai buổi gặp sinh_viên không_thể giúp sinh_viên được nhiều , vì đồ_án chỉ tập_trung vào một chủ_đề nào đó trong môn_học nên tổng_quan lại là sinh_viên chỉ nắm được kiến_thức phần được làm , không nắm được các nội_dung khác trong nội_dung học .",0,1
243,tiến_độ dạy hơi nhanh .,0,1
244,môn này em không đươc học với cô wzjwz160 .,0,3
245,cách diễn_đạt đôi lúc còn khó hiểu .,0,1
246,"em nghĩ nếu môn_học dạy kiến_thức nền_tảng áp_dụng lập_trình trên nhiều nền_tảng khác nhau , không đơn_thuần chỉ là j2e thì tốt quá !",0,1
247,"hay giải theo cách của mình , chưa giải_thích được nhiều thắc_mắc của sinh_viên .",2,0
248,"thiếu nhiệt_tình với sinh_viên , phần_lớn lên_lớp đưa đề cho sinh_viên tự làm và không có gợi_ý cũng như tạo điều_kiện tốt nhất cho sinh_viên .",0,0
249,đề_nghị tăng tiết học cho môn này .,0,1
250,giảng còn dài .,0,0
251,cần cho thêm nhiều bài_tập_kết_hợp hướng_dẫn để sinh_viên tham_khảo .,0,0
252,giảng_viên liên_tục bỏ buổi dạy mà không có_lý_do .,0,0
253,"cô dạy rất nhiệt_tình , được làm bài_tập ở lớp nhiều , cô sửa và chỉ_dẫn tận_tình , tạo không_khí học_tập thoải_mái .",2,0
254,bài_tập thực_hành sát với lý_thuyết .,2,1
255,"giảng_viên giảng bài khó nghe , ít tương_tác .",0,0
256,"không có , giáo_viên dạy rất ổn !",2,0
257,"thầy quan_tâm , hỗ_trợ nhiều .",2,0
258,nên hướng_dẫn cách thực_hiện .,0,0
259,nội_dung môn_học hay và bổ_ích cho công_việc sau_này .,2,1
260,phải làm bảng đánh_giá kỹ_lưỡng về việc học nhóm ngoài giờ học làm tụi em cảm_thấy không thoải_mái khi học nhóm .,0,0
261,mong cô luôn giữ được phong_độ đó .,2,0
262,"giảng bài sinh_động , có nhiều cuộc thảo_luận trên lớp .",2,0
263,"thầy có quá_trình quản_lý công_việc , lịch_trình rõ_ràng , phù_hợp với sinh_viên .",2,0
264,"không riêng gì em mà tất_cả các bạn trong lớp cũng đều mong trường sẽ nhanh_chóng trang_bị hệ_thống máy mới cho môn này ít_nhất là ram 4 gb , cpu 2 lõi tốc_độ 3 dot0 ghz .",0,2
265,"thầy khá nhẹ_nhàng , lịch_sự , đáp_ứng đủ giờ dạy , nhiệt_tình bài giảng .",2,0
266,còn ít đưa ví_dụ và code trực_tiếp để có_thể hiểu tại lớp .,0,0
267,thầy dạy rất hay !,2,0
268,máy_chiếu mờ .,0,2
269,cảm_ơn thầy giúp cho em hiểu rõ hơn về công_việc của một tester .,2,0
270,"thầy dạy dễ hiểu , cho bài_tập nhiều .",2,0
271,""" các bạn có hiểu ý thầy wzjwz287 không ạ "" ( đáp lại thầy là sự im_lặng ) .",0,0
272,"tôi không đồng_ý với cách giảng_dạy của giáo_viên , một bài mà giảng lúc tiếng anh , lúc tiếng việt khoe khả_năng của mình và tôi nhận thấy kiến_thức trong bài giảng đó tôi không_thể nắm_bắt được trên 50 % .",0,0
273,không công_bằng trong việc điểm_danh .,0,1
274,"cô dạy hay , nhiệt_tình .",2,0
275,tận_tình giúp đở sinh_viên .,2,0
276,không nên để thầy này tiếp_tục dạy mạng máy_tính nữa .,0,0
277,"cô rất nhiệt_tình , vui_vẻ .",2,0
278,"thầy giảng bài , ví_dụ rất dễ tiếp_thu .",2,0
279,"kiến_thức dồi_dào , thường_xuyên cập_nhật thông_tin cho sinh_viên .",2,0
280,giáo_viên giảng_dạy tận_tình .,2,0
281,thầy chỉ dạy làm_sao để thi chứ không dạy cách học môn lý_thuyết mạch điện .,0,0
282,"dạy miên_man , ép_buộc sinh_viên .",0,0
283,môn wzjwz19 khá xa_lạ đối_với em .,0,1
284,"thầy dạy nhiệt_tình , dễ hiểu , vote cho thầy năm sao .",2,0
285,nên cải_thiện thiết_bị để giáo_viên truyền_đạt được dễ ràng hơn .,0,2
286,"giọng thầy nói_khó nghe , giảng buồn_ngủ .",0,0
287,"giảng_viên nhiệt_tình giảng_dạy lý_thuyết và cho làm bài_tập trên lớp , thường_xuyên trao_đổi và có những thông_báo nhắc_nhở cho sinh_viên trên courses .",2,0
288,cô dạy rất kỹ và rất quan_tâm đến sự truyền_đạt của mình đến sinh_viên .,2,0
289,giảng_viên là người nhiều kinh_nghiệm .,2,0
290,tiếng anh tốt .,2,0
291,sinh_viên hiểu thầy mới cho về .,2,0
292,kỹ những chương cuối .,1,3
293,kéo_dài thời_gian của buổi học 30 - 45 phút nhưng không làm buổi học thêm hiệu_quả .,0,0
294,chuẩn_bị bài_học kỹ_càng .,2,0
295,"phòng máy , thết bị cũ .",0,2
296,tận_tình giúp_đỡ sinh_viên .,2,0
297,"nhiệt_tình , vui_tính , tâm_lý .",2,0
298,đặt nhiều câu hỏi trong lúc dạy .,2,0
299,cô giải bài_tập rất kỹ_lưỡng .,2,0
300,có giờ tiếp sinh_viên .,2,0
301,"thầy không chỉ dạy cho sinh_viên về mặt kiến_thức , kèm vào đó thầy còn dạy cho sinh_viên về đạo_đức , tính nhân_bản , những kinh_nghiệm của thầy khi đi làm .",2,0
302,môn_học quá trừu_tượng nên cần phải có ví_dụ và mô_hình_cụ_thể cho từng phần .,0,1
303,"giảng_viên không nên cho các nhóm tổ_chức seminar để tìm_hiểu vấn_đề mới liên_tục hàng tuần , làm vậy nảy_sinh nhiều vấn_đề doubledot thứ nhất là kiến_thức sinh_viên thu_thập đa_phần đều giống nhau , lấy từ một nguồn và làm qua_loa đối_phó .",0,0
304,"môn anh văn trường xếp lịch dạy 4 tiết , như_vậy khi học xong sẽ ra muộn khoảng 6 h30 mới về đến nhà ở nội_thành , vì_vậy những môn_học 4 tiết như anh văn nên xếp học buổi sáng .",0,1
305,"tất_cả đều mới_mẻ nhưng phải làm trong một thời_gian ngắn vào cuối kỳ , trong khi đó sinh_viên còn phải học rất nhiều thứ khác .",0,1
306,"cần thêm các đội_ngũ giảng_viên trình_độ pgs , gs trở lên , một_số là ts nếu có kinh_nghiệm nhiều trong nghiên_cứu vì đây là môn nghiên_cứu khoa_học .",0,1
307,"thầy dạy tận_tâm , luôn giải_đáp thắc_mắc cho học_trò .",2,0
308,thái_độ làm_việc tốt .,2,0
309,"giảng_viên tận_tình , giảng_dạy chi_tiết , dễ tiếp_thu .",2,0
310,giảng_viên giảng bài rất hay .,2,0
311,thầy cho học cực_kỳ ít buổi và cũng không bù .,0,0
312,dạy quá nhanh và đôi_chút hơi khó hiểu .,0,0
313,"thầy dạy rất nhiệt_tình , cập_nhật thường_xuyên những công_nghệ mới trong giảng_dạy .",2,0
314,"giáo_viên vui_vẻ , giảng_dạy nhiệt_tình .",2,0
315,"phòng giảng_đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",0,2
316,cần đổi máy_chiếu .,0,2
317,giáo_viên không cho đồ_án môn_học .,0,0
318,phòng máy nên được quan_tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực_hành .,0,2
319,"tận_tâm , truyền_đạt dễ hiểu .",2,0
320,tốc_độ giảng bài hơi nhanh .,0,0
321,ít demo .,0,0
322,giảng nhiều kiến_thức hay .,2,0
323,giảng_viên truyền_đạt bài rất dễ tiếp_thu .,2,0
324,"có hướng_dẫn thêm kiến_thức bên ngoài , các phương_pháp lập_trình hiệu_quả .",2,0
325,"cô dạy rất nhiệt_tình , cô luôn mở_rộng kiến_thức cho sinh_viên .",2,0
326,"thầy vui_tính , giảng hay , nhiệt_tình , kiến_thức sâu_rộng trong các lĩnh_vực .",2,0
327,cô nên gửi tài_liệu ( của cô ) trước lên moodle để các em có_thể theo_dõi kịp các chương học cần nhiều buổi học .,0,0
328,cô vui_tính colonsmilesmile .,2,0
329,thầy luôn đảm_bảo giờ dạy .,2,0
330,nói nhanh .,0,0
331,"thân_thiện , có kinh_nghiệm .",2,0
332,không nhiệt_tình giảng bài .,0,0
