,text,label_x,label_y,label_z
17,"không_thể_nào xót_xa hơn khi nghĩ tới việc bé bị bỏ_rơi thế này . căm_phẫn loại người đi làm chuyện này . mong bé khỏe_mạnh . các bạn làm công_tác bảo_vệ sự sống thai_nhi thật tuyệt_vời , mong các bạn sức_khỏe .",0,0,0
18,kia soluto thì thiếu tí_tẹo .,1,0,2
19,may là rắn không có độc không thì cá gặp diêm vương rồi .,0,0,7
20,"công_an thực_hiện nhiệm_vụ vô_cùng tuyệt_vời cho dân , cho nước . nhiệm_vụ vô_cùng nguy_hiểm với côn_đồ có súng nhưng đã bắt được bọn buôn ma_túy lớn . cảm_ởn các anh rất nhiều .",1,0,6
21,thích vụ không tạo scandal .,0,0,5
22,"có_lẽ đây là lý_do nhiều người miền nam có màu_da sạm hơn đồng_bào miền bắc , vì mọi món đều cho chút đường .",0,0,0
23,đọc tin mà thấy căm hờnmặt người dạ thú chẳng còn lương trisói lang chẳng chút từ bixuống tay tàn_bạo khác chi hung thầnvừa tồi vừa ác vừa bầnkịch khung mà xử chẳng cần phải nươngđau lòng xin thắp nén hươngtiễn người về chốn thiên_đường xa_xăm .,0,1,6
24,rất hay .,0,0,1
25,mong chính_quyền thành_phố dẹp hết giang_hồ cho mọi người được nhờ .,0,0,6
26,biden harris sẽ thắng .,0,0,1
27,"nhập một két nước chai có ngàn tính ra có . chai . trong khi bao_nhiêu lượt vận_chuyển , bôc vác và lưu kho , thật_sự không biết nước đó bổ béo gì không mà thanh_niên uống ngày mấy chai .",1,0,9
28,"xinh_đẹp , tài_giỏi , có trình_độ , hiểu_biết rộng nên đi làm diễn_viên .",1,0,1
29,"cảm_ơn tất_cả các bạn , chúng_tôi vô_cùng biết_ơn và yêu_mến các bạn việt_nam .",0,0,0
30,"bàn_tay nhanh_nhẹn quá , chúc_mừng chú , gia_đình là quan_trọng nhất .",0,0,5
31,cái đầm cửa hà_kiều anh trông nhạt_nhẽo quá .,0,1,5
32,cũng đẹp .,0,0,3
33,sĩ_quan này rất thẳng_thắn và mạnh_mẽ . tôi hy_vọng biden sẽ trở_thành tân tổng_thống của hoa kỳ .,0,0,1
34,"hở ra cái là kêu_gọi hi_sinh kinh_tế , làm gì thì cũng phải hợp_lí , chống dịch là để sống nhưng không có kinh_tế thì sống kiểu gì .",1,0,9
35,tuổi_thơ mình gắn liền với hai tác_phẩm . dế_mèn phiêu_lưu ký và bẩy viên ngọc rồng . ngoài_ra vẫn còn một_số tác_phẩm khác . cái tết của mèo con . giờ già quá rồi .,0,0,5
36,lần đầu_tiên quê_hương ninh bình của mình có thí_sinh vào chung_kết . chúc cháu thành_công mang vinh_quang về .,0,0,8
37,"đúng là để messi tự_do sẽ rất nguy_hiểm . đối_thủ cứ lo kèm messi . mà quên rằng trái bóng không nhất_thiết phải qua chân messi nữa , mà nó sẽ đến vị_trí của cầu_thủ nào đang chiếm được khoảng trống . bóng_đá hiện_đại là thế . chúc_mừng barca đã đi đúng hướng . chúc_mừng messi đã trút bỏ áp_lực .",1,0,4
38,chúc_mừng và cảm_ơn các bạn . hy_vọng netflix sẽ mua bản_quyền phát_hành online toàn thế_giới phim ròm để tụi mình có_thể thưởng_thức .,0,0,5
39,vậy_mà ở london thì người dân lại biểu_tình đòi tháo khẩu_trang ra .,0,0,1
40,tôi không_thể để cậu ấy rời câu lạc_bộ . messi là cầu_thủ hay nhất mọi thời_đại và đội bóng cần cậu ấy . sở_hữu messi là một sự đảm_bảo thành_công .,1,0,4
41,"học đại_học còn có mấy bạn vô_ý_thức , quan_trọng con_người thôi .",0,1,8
42,"quê_hương đất quảng rất tự_hào và kiên_cường trong mọi thời_kỳ , sinh ra những anh kiệt làm rạng_rỡ đất việt . cảm_ơn các tác_giả .",1,0,5
43,"tham_gia_bảo_hiểm lúc chưa cần , vì lúc cần rồi thì không tham_gia được nữa , nếu được thì phí cũng rất cao . tham_gia càng sớm phí đóng càng thấp . lúc nằm chỗ , đóng bỉm mới thấy có bảo_hiểm nó lợi hơn ở chỗ nào .",1,0,9
44,vậy thì luật này vẫn chưa có sức dăn đeđã là luật thì sao không thực_hiện đúng . dù đó là ai . và có thế_nào thì cũng phải chịu chứ . nếu giam nó tháng rồi tháng thứ ba lại vờ_vĩnh bị ốm_yếu_thế_là xong à .,1,1,1
45,"ngoại_ngữ như tiếng mẹ_đẻ thôi , .",0,0,8
46,"thắng là vui rồi . đội bóng lớn phải là đội không_những phải biết vùi_dập đối_thủ trong một ngày đẹp trời mà còn phải biết kiếm được điểm trong một ngày mình chơi không tốt . chúc_mừng gooner , tôi tin là năm nay với những con_người này , arsenal sẽ tạo ra một điều đặc_biệt .",1,0,4
47,"trong cuộc_sống của con_người , tôi cũng rất ghét những đứa con to xác nhưng luôn lười_biếng và ăn_bám trên thân_xác những cha_mẹ gầy_guộc .",1,1,7
48,mấy kiểu này ở việt_nam bán lâu rồi .,0,0,5
49,các thanh thiếu_niên ngày_càng dễ_dãi nhưng thiếu kiến_thức phòng_tránh hoặc quá chủ_quan dẫn đến những hệ_lụy không tốt .,1,0,0
50,"cuộc_sống_còn nhiều khó_khăn thiết_nghĩ bà_con không nên sinh_đẻ nhiều quá , vừa không lo đủ miếng ăn , vừa không đảm_bảo việc học_hành cho con_cái , khổ từ đời cha đến đời con thôi .",1,0,3
51,"không phải nặng , chỉ đơn_giản các bé không học trước lớp thì sẽ không học kịp nổi chương_trình mà thôi .",0,0,8
52,"có xem một tập trong thời_gian đó , hình_như đang học lớp , gì thì phải , tôi sinh cảm_giác truyện rất ok nhưng thời đó do còn nhỏ nên ít đọc truyện chữ .",1,0,5
53,không mợ thì chợ vẫn đông .,0,0,4
54,"khả_năng bên trong lõi mặt_trời có sự sống cấp cao . ngược_lại với trái_đất , trong lõi của mặt_trời lại rất át mẻ .",0,0,7
55,khả_năng trump vẫn sẽ được tín_nhiệm và tái đắc_cử .,1,0,1
56,phải sửa_chữa thôi bởi_vì những vật trưng_bầy mỹ_thuật trong tòa nhà không còn mỹ_thuật nữa thì sẽ không phải là viện bảo_tàng mỹ_thuật .,0,0,3
57,lành bệnh cố_gắng kiếp việc an_toàn làm kiếm tiền nhé anh_chị . hãy nhớ con_cái thà chịu gd thiếu_thốn vật_chất chứ các con không chịu cảnh thiếu_thốn cha_mẹ đâu .,0,0,0
58,"tốt nhất hãy gửi bé vào cơ_sở thiện nguyện nào đó ít_nhất bé sẽ có được cuộc_sống như con_người , được ăn được học .",1,0,6
59,đọc báo thấy binden hơn trump tất_cả các mặt . từ tấm lòng nhân_ái cho đến sự ủng_hộ của tất_cả .,1,0,9
60,đề_nghị các bác trả lại tên cho em là trái nước nhá .,0,0,7
61,phải làm gắt_gao ngay từ sân_bay kẻo ra cộng_đồng thật nguy_hiểm .,0,0,0
62,cách_ly vĩnh_viễn khỏi xã_hội . mong các cháu lớn và lên xóa_sạch kỹ ức đau_khổ này .,0,1,6
63,"em cũng đang phân_vân kona bản đặc_biệt và seltos . pre . so với kona thấy seltos thiếu phanh ba , hệ_thống chống trượt thân xe , hỗ_trợ xuống_dốc , cảnh_báo điểm_mù và cảm_biến_áp xuất lốp . toàn công_nghệ an_toàn mà thaco lại cắt đi .",1,0,2
64,"nếu không tìm_hiểu về trang_bị hay so_sánh thì seltos luxury ngay và luôn thiết_kế đẹp , rộng hơn , hàng ghế sau rộng hơn có_điều hòa phía sau . nếu đã tìm_hiểu và so_sánh thì sẽ rất là khó chọn , theo mình thì . nhưng mình sẽ chọn kona hơn về an_toàn phát_biểu của người chưa có xe xd .",1,0,2
65,wakanda forever . di_sản của anh sẽ tiếp_tục được tiếp nối siêu anh_hùng của người da_màu .,0,0,5
66,cá to quá nên thả nó về tự_nhiên đi anh .,0,0,3
67,"nhà em đang chạy cả kia và hyundai nên đánh_giá là chất_lượng lắp_ráp của kia vẫn dưới hyundai , nhựa của kia lắp lởm rất hay bị cọt_kẹt , đi hyundai vẫn thấy chắc xe hơn .",1,0,2
68,quan_trọng là linh_kiện thay_thế sau khi hết hạn bảo_hành . cái này thì bạn chọn fadil là ok nhất .,1,0,2
69,chuyện ly_kỳ .,0,0,6
70,nhật hàn thì cũng việt nam lắp_ráp thôi . thế_giới phẳng rồi . khoảng_cách không còn xa nhau đâu .,1,0,2
71,một sự_cố hy_hữu .,0,0,7
72,"accent cụ nhé . nhìn xe kiểu châu âu , dáng đẹp , công_nghệ tốt .",1,0,2
73,nên cho phép chọn đóng lần hoặc nhiều lần để người dân lựa_chọn .,1,0,9
74,"chúc anh và cháu thật nhiều sức_khỏe , hạnh_phúc để đạt được thành_quả trong cuộc_sống và học_tập của cháu .",0,0,5
75,cứ vios mà múc bác . toyota number one . rất đẳng_cấp .,1,0,2
76,"tôi ủng_hộ ông trump , mong ông được thêm một nhiệm_kỳ nữa .",0,0,1
77,"quá coi_thường pháp_luật , hôm_nay nhìn kỹ mới thấy trước giờ toàn uống bia giả , hệ_thống phân_phối của nó phải nói quá dữ .",0,0,9
78,"khi bạn là cá_sấu nước_mặn nhưng sống chung và chơi chung hội với cá_heo quá lâu thành_ra thế , hết biết , điều này cho thấy bạn_bè ảnh_hưởng đến bạn ra sao .",0,0,7
79,cầu_mong mọi người bình an . việt nam cố lên . đất_nước chiến_thắng .,0,0,3
80,không hiểu sao thành_phố bố_trí khu tạm_cư cho người dân chờ đền_bù giải_tỏa lại là những nơi này .,0,0,3
81,định_nghĩa diện_tích là một nửa tích của chiều cao và chiều dài cạnh_đáy .,0,0,8
82,lúc đầu xe_bồn chạy khá chậm nhưng không hiểu vì_sao lại không dừng khi đèn_đỏ mà chạy luôn vậy .,1,0,2
83,nếu dùng đinh đã không tồn_tại đến ngày_nay .,0,0,7
84,cảm_ơn vì bài viết quá chất_lượng .,0,0,9
85,"những ai cho rằng người điều_khiển cuộc tranh_luận đã thiên_vị ông joe thì rõ_ràng chẳng biết luật_chơi của cuộc tranh_luận mà hai bên đã đồng_ý đó là mỗi bên có phút để trình_bày trước quốc dân những chính_sách cụ_thể sẽ mang lại lợi_ích cho đất_nước nếu được bầu . nếu bạn biết tiếng anh thì ai cũng thấy trump chơi trò cả vú lấp miệng em để không cho joe trình_bày . mặc_dầu joe có bị tật nói cà_lăm từ lúc bé nhưng joe đã vượt qua và joe có một quá_trình và khả_năng trình_bày ràng rành_mạch có sức thuyết phuc cao . mặc_dầu joe đã lớn_tuổi và không con sắc_bén như trước nhưng tôi tin joe la người lương_thiện có đầy_đủ khả_năng cùng ban tham_mưu của ông sẽ lèo lai con thuyền quốc_gia hoa kỳ qua các cơn giông_tố , không thùng rỗng thùng kêu to như trump . là một cử_tri ở hoa kỳ năm , tôi tin phiếu bầu của tôi và những cử_tri trí_thức khác sẽ loại_bỏ donald trump vào ngày nầy .",1,0,1
86,"dã_man quá , mất hết nhân_tính rồi . xin chia buồn cùng gia_đình nạn_nhân .",0,1,6
87,"tôi cũng đã từng chỉ nặng triền_miên gần năm , sau hơn năm tập gym giờ đã được . tự_tin hơn rất nhiều , đây là môm thể_thao cải_thiện_vẻ ngoài rất tốt .",1,0,0
88,thùy dung đẹp sx .,0,0,5
89,"dragon soul gì chứ , gọi là tucson soul mới đúng . đến chán với xe trung_quốc , hết thời nhái xe sang rồi đến giờ lại nhái xe bình_dân , hãng xe thì lắm tiền sao không đầu_tư tiền_bạc vẽ ra thiết_kế đặc_trưng của hãng mình như vinfast , nhìn không lẫn vào đâu được . tiết_kiệm làm gì vài đồng mà đi cop thiết_kế của hãng xe khác không vậy .",1,1,2
90,ngoài câu lạc_bộ hà nội thấy chuyên_nghiệp . phần còn lại thấy như giải bóng_đá phố huyện .,1,0,4
91,mấy anh_em cứ chê_bai hoài basa cũng khớ khớ hơn schalke rồi đó .,0,0,4
92,"bóng_đá cũng chỉ một môn thể_thao giải_trí thôi mà thấy anh_em còm men so_sánh cr gắt quá . cái đó các nhà_báo , chuyên_gia làm tốt hơn . chúng_ta hãy tận_hưởng thôi . tuy_nhiên thì các chuyên_gia thường so_sánh cr với , nhưng lại lấy messi để so_sánh với các huyền_thoại thì chúng_ta nên ngầm hiểu là messi ở tầm nào rồi .",0,0,4
93,"mới tiêm đến lại tiêm , có gần quá không . vaccin có bị gì không . bỏ một ngày tiêm phòng mà lo cho con sao lại đem gởi sớm thế , cơ_sở này thế_nào . phản_ứng của tiêm phòng không nhất_thiết phải phút , vì tùy theo thể_trạng của các bé có_thể cả ngày mới phản_ứng thuốc . buồn .",1,0,0
94,accent bạn ạ . hạng chất_lượng hàn nhật thời_điểm này là như nhau . cố thêm vài chục . vios cũng ngon nhưng khổ nỗi vỏ tole mỏng như lá lúa hơi tiếc .,1,0,2
95,"kính chúc tổng_thống trump mau bình_phục , đắc_cử nhiệm_kỳ .",0,0,1
96,không bán vàng chị ơi . vàng tăng trong năm tới sẽ gấp đôi tài_sản . sau năm nữa bán là ok .,1,0,9
97,nhiều khi mình vô thành_phố hồ chí đến mấy ngā tư muốn quẹo mà nhiều chỗ rất khó thấy tên đường góp_phần nguy_hiểm cho lái_xe nhất là xe_hơi vì lượng xe_máy thành_phố rất đông nên xe_hơi muốn quẹo phải quan_sát nhiều thứ như_vậy rất nguy_hiểm .,1,0,3
98,"mục_đích của bảo_hiểm là bảo_vệ . mỗi năm bạn trích thu_nhập ra để mua bảo_hiểm thì nếu mai_mốt không may bạn ốm bệnh_tật thì gói bảo_hiểm bạn mua có tích_hợp sản_phẩm bổ_trợ như bảo_lãnh thanh_toán viện_phí , trợ_cấp tế do phải nằm viện bị mất thu_nhập . thì công_ty bảo_hiểm sẽ thanh_toán thay cho bạn , và trả cho bạn mỗi ngày nằm viện số tiền nhất_định do bạn bị mất thu_nhập vì phải nằm viện . và bạn vẫn giữ được và bạn vẫn giữ được số thu_nhập của năm đó . trường_hợp rủi ra liên_quan đến sinh_mạng nếu . thì từ số tiền nhỏ hàng năm thu_nhập mà bạn mua bao_giờ đó thì công_ty bao_giờ sẽ thanh_toán khoản tương_đối thay bạn báo_hiếu cho cha_mẹ , những người_thân ở lại vẫn có_thể sống tiếp nhờ khoản mà người ra đi để lại . trường_hợp bạn may_mắn khỏe_mạnh đến thì sau năm bạn có khoản tương_đối từ khoản nhỏ bạn tích_cóp cộng thêm lãi xuất . còn về lấy tiền khó khi gặp rủi_ro thì nếu bạn tuân_thủ và hiểu điều_khoản trong hợp_đồng bao_giờ thì điều đó hoàn_toàn không khó để lấy tiền . trừ khi bạn trục_lợi bao_giờ thì bạn lấy tiền rất khó .",1,0,9
99,"trận hôm quá hay thật , tiến lên barca .",0,0,4
100,mình ăn duy_nhất đồ có màu đen là bánh_gai .,1,0,9
101,"đến chính gia_đình còn không quản_lý được việc dùng điện thôi của con_em mình thì đừng ném cái trách_nhiệm ấy cho giáo_viên hay nhà_trường , chính đến người trưởng_thành còn không kiểm_soát được bản_thân trong việc sử_dụng điện_thoại thì làm_sao con_trẻ có_thể làm được việc đó . tôi thấy không cho học_sinh sử_dụng điện_thoại là đúng , nếu chúng cần tìm tài_liệu sau mỗi giờ học thì có thư_viện , có phòng vi_tính , giờ trường nào mà chẳng có cái đó , còn trong giờ học thì các em ngồi nghe , tiếp_thu , không hiểu có_thể ngay tại_chỗ hỏi thầy cô . nếu hợp_thức_hóa việc sử_dụng điện_thoại , mỗi khi có sự_việc liên_quan đến chiếc điện_thoại với các em nhỏ thì quả bóng trách_nhiệm nghiễm_nhiên lăn đến chân các thầy cô , nhà_trường và chính_quyền .",1,0,8
102,làm_sao các cô phản_ứng kịp .,0,0,8
103,trong khi mình thì kiếm bé không ra . thật là đau_lòng .,0,0,0
104,đây chính_xác là nơi cr nên đến thể_hiện đẳng_cấp .,0,0,4
105,"cám_ơn các anh , cám_ơn sự hỗ_trợ của người dân . xem clip thấy hồi_hộp quá chỉ lo bên trong xe nó bắn trả .",0,0,6
106,bầu_trời đỏ do tán_xạ ánh_sáng này rất giống với bầu_trời đỏ của sao hỏa .,0,0,7
107,roland garros khởi tranhgặp thời_tiết lạnh khó_khăn quá chừngnadal thần_tượng của mìnhbảo vệ ngôi báu thiệt tình khó đây .,1,0,4
108,mình tập vầy đi bộ chạy đi bộ pxong là hết xí quách .,1,0,4
109,"cảnh_báo ầm_ầm thế_mà vẫn có người ăn , sợ thật .",0,0,0
110,"tôi không ủng_hộ việc đình_chỉ học hay đuổi học . khi các em đang hư hoặc làm sai mà_lại đuổi học hoặc đình_chỉ thì đây là hành_động gây phản_tác_dụng , vừa không có tính giáo huấn , lấy mất nền_tảng giáo_dục , đưa các em đi về hướng sai , lại tạo cảm_giác tự_tình_yêu , nước chảy bèo trôi , khi ấy các em sẽ mặc_định là mình hư , mình sai , bị đuổi học rồi nên đằng nào cũng vậy . tạo một tâm_lý tiêu_cực , bất_cần , khiến các em khó quay đầu gây ra hệ_quả xấu cho bản_thân học_sinh đó và xã_hội . vậy thay_vì đình_chỉ học , đuổi học , nên cho các em đi lao_động công_ích , đi điều_trị tâm_lý , tham_gia giúp_đỡ tổ_chức các hoạt_động xã_hội , hoạt_động từ_thiện . vui_vẻ tùy mức_độ vi_phạm để lựa_chọn hình_thức cho phù_hợp .",1,0,8
111,cầu_mong ông sớm khỏe_mạnh .,0,0,1
112,đồng_ý với phương_án ngày điều_chỉnh lần .,1,0,9
113,nỗ_lực tuyệt_vọng chẳng_thể níu_kéo cuộc tình khi nàng đã quyết ra đi cùng người_tình mới .,0,0,7
114,con_ruột mình sinh ra mà vẫn chưa được vầy . thật ngưỡng_mộ anh cường .,0,0,5
115,". lái_xe kiểu gì vậy trời . nhìn cái đầu xe mà nát bét như thế , dù chỉ đụng xe bánh , là hiểu rồi đó . đề_nghị thâu bằng lái của tài_xế vĩnh_viễn luôn đi .",1,1,3
116,mua được nhiều xe khác có tiện_ích và đông cơ tốt hơn . bản sedan . ngon mới được .,1,0,2
117,"ráng đợi thêm năm tích_góp thêm mua con mazda sedan mà chạy bạn . chứ lấy mấy con , fadi thì giải_pháp tức_thời mua con bạn còn đi xa được , thậm_chí sau_này có bạn gái hoặc vợ_con thì gq ra sao . ở việt_nam . mua chiếc xe_hơi đã khó mà sự lựa_chọn chiếc xe hợp_lý còn khó hơn .",1,0,2
118,"ồ , vậy mai_đây ai mà sớ rớ tới gần học_trò , các cô cứ đấm thẳng mặt cho vừa_lòng mấy người . chứ bất_ngờ kiểu này , mà đi kỷ_luật cô thì bó_tay .",0,1,8
119,doanh_số các loại đồ uống không cồn tăng thì kèm theo bệnh_tật cũng tăng lên nhưng chẳng ai quan_tâm đến nên vẫn dùng quá mức .,0,0,9
120,"là cha_mẹ , ai cũng muốn cho con mình học giỏi , thành_công trên con đường học_vấn , để có việc_làm tốt . mình cũng vậy , mình thừa_nhận mình không phải là thánh để nói rằng mình không bao_giờ ép con học giỏi . lúc trước , khi con học lớp , lớp mình cũng muốn con học giỏi , bắt con học đủ thứ . nhưng sau đó sang định_cư ở châu âu rồi , tư_tưởng mình đã thay_đổi , không còn ép con học giỏi , không bắt_buộc con học gì nữa . giờ_đây , con đã từng bước trưởng_thành , tự chọn hướng đi mà con yêu thích . mình thấy con vui_vẻ với sự lựa_chọn đó . nếu còn ở việt_nam , chắc mình vẫn bị rơi vào vòng xoáy ép con học và làm theo ý mình muốn rồi . vì môi_trường sống mỗi nơi mỗi khác .",1,0,8
121,tôi luôn theo_dõi các em thi_đấu nhưng thua bạc_nhược như trận vừa_rồi thì chắc chuyển kênh khác .,0,0,4
122,hãy giảm nữa và ôm cua vòng ra biển lại đi noul .,0,0,3
123,một_cách giải_quyết vấn_đề rất hay . vừa làm được việc nhà vừa thỏa_đam_mê và học được bài_học kiếm tiền .,0,0,8
124,"thế nên nếu không phải môi_trường tế thì không nên dùng khẩu_trang tế tràn_lan trong đời_sống dân_sinh , môi_trường tế họ có quy_trình xử_lý vật_tư tế khẩu_trang tế , găng_tay , bảo_hộ , . , còn đời_sống dân_sinh thì nên sử_dụng khẩu_trang vải để không xả thải bừa_bãi hoặc có_chăng thì còn dễ phân_hủy .",1,0,7
125,"không nên . dù để phục_vụ học_tập thì nên dùng trước và sau học . thu_thập tài_liệu bằng nguồn nào cũng được nhưng cần làm trước khi vào học . đã học là chỉ có truyền_đạt kiến_thức và thảo_luận theo tài_liệu đã chuẩn_bị trước . việc cho các dùng điện_thoại vài phút tôi đoán là để google là không hiệu_quả . đâu phải chỉ là tìm_kiếm thông_tin . còn phải đọc , sàng_lọc , xử_lý . thông_tin trên mạng nhiễu_loạn ra sao chắc mọi người hiểu .",1,0,8
126,"đề_nghị cơ_quan chúc năng phải xử_lý rất nặng người này với hành_vi ngang_nhiên bạo_hành trẻ_em , dư_luận xã_hội rất phẫn_nộ về hành_vi này ngay trong trường_học , trước mặt các cháu trẻ_thơ . cũng cần xử_lý ba cô_giáo ở trường này .",1,0,8
127,hích . tu_vi của con trê này chéc cũng được năm . chưa kịp thành tinh đã bị_thịt .,0,0,7
128,các đập như thế này nên có lan_can an_toàn hai bên khi nước lũ lớn thì đỡ nguy_hiểm hơn .,1,0,3
129,nghe có_vẻ căng nhỉ .,0,0,1
130,thu_hồi gấp và cấm bán các sản_phẩm này ngay chứ .,0,0,0
131,con tu_hú ở việt_nam .,0,0,7
132,"full lăn bánh thì có các sự lựa_chọn nissan sunny xv or xt , attrange cvt , ciaz thì chưa về . ngoài_ra thì xe hạng , còn xe lướt thì mua được hạng khoảng năm_tuổi , vios cvt or city năm_tuổi . theo mình cứ mới đét mà mua , đỡ đau_đầu . mình đang đi sunny thấy hài_lòng với số tiền bỏ ra , còn không bỏ ra là có vios city bản số tự_động đi .",1,0,2
133,đáng khen_thưởng các đồng_chí ca hình_sự điều_tra về mảng tội_phạm ma_túy . bởi chỉ cần lọt hai đối_tượng xã_hội sẽ nhiều người khổ . cảm_ơn bộ công_an .,1,0,6
134,lúa_thu đông đang trỗ . lại bị ảnh_hưởng .,0,0,3
135,"bhnt nên mua càng trẻ càng tốt em nhé . nên chia ngân_sách ra , phần mua bhnt , phần đầu_tư tích_lũy thông_qua các quỹ của công_ty bhnt thọ đó quản_lý và tích_lũy lại . năm sau em sẽ thấy con_số không ngờ .",1,0,9
136,"bác mua elantra , cerato , túc_sơn , sorento . việc gì phải mua city , vios hả bạn . mua mấy em hàn tôn kia vẫn còn thừa tiền đổ xăng .",1,0,2
137,tôi muốn nhà sx quay lại mẫu điện_thoại như trong video . nhìn nó mới đúng đẳng_cấp của con nhà giàu .,0,0,7
138,"soluto tiện_nghi đầy_đủ , khóa thông_minh , camera , cảm_biến lùi . thêm nữa đợt này soluto có giảm phí trước_bạ nên sẽ rẻ hơn các dòng xe nhập đó bác .",1,0,2
139,tại_sao nó cứ cháy mãi thế nhỉ .,0,0,7
140,"kona . db phải so_sánh với kia seltos pre . chứ nhỉ , so_sánh này khẩm khiễng quá .",1,0,2
141,tầm tiền này vios là số .,1,0,2
142,phương oanh trông gần giống phạm băng băng rồi .,0,0,5
143,nghe các bạn online phán mất mệt . không ai sát đánh_bắt sát_sinh lấy gì cho mấy bạn ăn_vậy . chỉ là tai_nạn thôi nha mấy thánh online .,0,1,7
144,con cá sống_sót và bơi đi xa đọc tới đây mà thở_phào nhẹ_nhõm . mong em cá sống_sót sau những thương_tích đợt này . còn cuộc_sống sinh_tồn sau_này thì khó nói lắm .,1,0,7
145,"như trường_hợp mẹ chồng tôi mất cũng không để lại di_chúc nhưng vợ_chồng tôi lại sống với bà , chị_gái của chồng đều lấy chồng tỉnh xa , giờ đòi quyền chia đất . lúc mẹ chồng tôi còn sống con_gái thứ có vay bà . , chị gái thứ vay bà triệu đến khi bà mất chưa trả giờ đòi chia đất . còn chị cả lấy đi số tiền phúng_viếng . liệu chị này còn đáng đòi đất không .",1,0,6
146,thành_quả của trump đều bị covid_hủy hết . đây là hậu_quả sai làm của trump .,1,0,1
147,nhìn số ca chấn_thương của bale . tôi khâm_phục đội_ngũ bác_sĩ thể_thao mà real dùng để chữa_trị cho bale . tôi thật ngạc_nhiên khi bale vẫn chạy được . vẫn đá hay với số_lượng chấn_thương như thế .,1,0,4
148,"không biết tốt xấu thế_nào nhưng sự_thật là từ hồi có xe hàn thì xe nhật mới chịu thay_đổi mẫu_mã , tăng option cho người tiêu_dùng .",0,0,2
149,"nếu con bạn sử_dụng điện_thoại như bạn muốn thì quá tuyệt_vời . tiếc là đại đa_số chúng sẽ chỉ học khi bạn bên cạch và thời_gian còn lại chúng chơi game , chat chít yêu_đương , xem phim và mạng xã_hội .",0,0,8
150,"pha đột_phá phút quá đẹp , đúng chuẩn thương_hiệu .",0,0,4
151,chuyến bay cuối_cùng .,0,0,7
152,tôi không thấy hay gì cả . có_lẽ gu âm_nhạc của tôi không thích thể_loại này . nghe một_hai lần dễ bị stress lắm .,0,1,5
153,cứ nhìn các cuộc tập_họp người và không đeo khẩu_trang trong mùa bầu_cử thì cũng hiểu vì_sao mĩ đứng nhất thế_giới về dịch_bệnh covid .,1,0,1
154,qua đây mới thấy cái hệ_thống luật_pháp ở việt_nam và những người thực_thi pháp_luật còn bất_cập . một bé bị bạo_hành tới năm sau bao lần báo_cáo mà vẫn không giải_quyết dứt_khoát để bé phải rơi vào cảnh đó .,1,0,6
