,text,label_x,label_y,label_z
29,"ông này cực_kỳ có duyên với cup . ronaldo , , benzema , macelo đến real . suốt năm biết tới cup . từ khi bale đến có cup nhà_vua và .",1,0,4
30,"chào khán_giả , thật_ra mình cũng xem phim anh tuấn vác tù và hàng tổng_này lâu rồi , . mình cũng biết anh ấy cùng đồng_hành với con và cả nhà anh ấy tập_trung lo cho bôm . dù_sao mình cũng mong tất_cả gia_đình cũng như có gặp phải hoàn_cảnh như_vậy cùng nhau kiên_nhẫn và luôn vững tinh_thần trong cuộc_sống . mong cả tất_cả bình an và luôn gặp may_mắn trong cuộc_sống .",1,0,5
31,đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu .,0,0,7
32,nghe mấy thánh toy chê bm khủng_khiếp mà ở trung quốc vẫn bán được . chưa à .,0,0,2
33,"với giá con luxury mà trang_bị như thế em thì mua kona cho lành thật , còn giá lux cao quá so với thương_hiệu kia , chưa chắc đây đã là đột_phá của kia .",1,0,2
34,nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói . son chỉ được_cái cao to và tốc_độ hơn quan_hệ nhưng trình_độ kỹ chiến_thuật kém xa quan_hệ .,1,0,4
35,"thời_gian vừa_qua rất nhiều người nói là nhân_viên của ngân_hàng gọi điện_thoại cho tôi nói là có nhu_cầu vay vốn không và yêu_cầu cấp mã_số gửi đến điện_thoại . tôi nói là không có nhu_cầu vay và không cung_cấp thông_tin gì . mình đề_phòng trước là lừa_đảo rồi , giờ đọc tin này thấy lừa_đảo thật .",1,0,9
36,tăng khung phạt lên trộm chó phạt năm tù . không tăng là còn nhiều thằng trộm nữa công_việc nhẹ_nhàng quá mak .,0,0,6
37,một ông bố tuyệt_vời . chúc cả nhà nhiều sức_khỏe và hạnh_phúc .,0,0,5
38,"tôi mua căn_hộ quận năm nay mà vẫn dài cổ đợi sổ hồng . mong thành_phố sớm xử_lý nhanh , dứt_điểm để tạo điều_kiện cho người dân sớm có sổ cũng như các chủ đầu_tư an_tâm .",0,0,9
39,"hay , nên có nhiều bài vậy .",0,0,0
40,"sao ranh_giới giữa sự sống và cái chết mong_manh vậy , mới_đây còn là con_người sao lại hóa cầm_thú mất hết nhân_tính chia buồn cùng gia_đình .",0,1,6
41,thích cái cô mũm_mĩm ngày_xưa .,0,0,5
42,"bale hậu_vệ cánh trái , son hậu_vệ cánh phải là chuẩn bài mou nổ rồi .",1,0,4
43,chúc_mừng thành_tích của em . nhưng học đến giờ sáng thì không nên tí nào .,0,0,8
44,"tiêu_chuẩn của nhiều nước bên châu âu là lúc bơi bắt_buộc phải có_nhân_viên cứu_hộ , ngay cả cho những người đã biết bơi , và hồ thiên_nhiên hay nhân_tạo . các ao nước không có kiểm_soát cần phải rào lại . việt_nam cũng_nên làm như_vậy mới tránh được những thảm_họa này trong tương_lai .",1,0,3
45,chạy bộ luôn là cách đơn_giản nhất và hiệu_quả nhất .,0,0,5
46,"không cho trẻ tự_ý mở_cửa , cốp xe oto khi không xin phép . loạng_quạng vụt vài roi cho nhớ .",1,0,2
47,"chẳng có gì là bất_bình_đẳng cả , họ là những người rất giỏi họ kiếm tiền bằng chính khả_năng của họ .",0,0,9
48,thật thương_tâm . trách_nhiệm phải làm rõ đến cùng từ cấp quản_lý đến đơn_vị thi_công . xin được chia buồn cùng gia_đình .,0,0,8
49,"mấy bác phi_hành_gia lên mặt_trăng rồi về vẫn khỏe mạnh đấy thôi , có sao đâu .",0,0,7
50,"hồi ăn gà của lotte bị bở và hôi sau ba lần , thì không quay lại hãng này nữa .",1,1,9
51,"hôm_qua có ai xem các trận tennis nữ rg không phải vậy . hôm_qua mình xem mà thấy tội_nghiệp họ luôn , nhìn họ đánh_bóng không nổi theo đúng nghĩa_đen luôn á , bóng_bay khá chậm , có_thể do họ lạnh họ đánh không mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước , ngoài ra độ_ẩm cao cộng thời_tiết lạnh khiến trái bóng bị hút ẩm tăng thêm tí_xíu trọng_lượng suy ra vận_tốc bóng_bay chậm và quãng đường_bay ngắn hơn trước , suy ra . dễ rút lưới , . các tay_vợt bên nam vừa trở về ghế_ngồi là lập_tức trùm khăn che_kín phần trên_cơ_thể là đủ hiểu lạnh cỡ nào rồi .",1,0,4
52,"thấy con kia sorento mới ra , nhìn ngon ghê .",1,0,2
53,ro lại ghi_bàn rồi các bạn fan si ạ . cảm_ơn các bạn đã quan trâm ro nhưng bây_giờ thì đừng so_sánh ro với si nữa . nó khập_khiễng lắm . người_ta đương_kim vô_địch giải_đấu đội_tuyển và câu lạc_bộ . ông vua ghi_bàn vân vân và mây mây . nên các bạn hãy so_sánh ai đấy trắng_tay mùa này ví_dụ như pogba chẳng_hạn .,0,1,4
54,một tin_vui cho bà_con mình .,0,0,9
55,chiến_tranh thật thảm_khốc .,0,0,1
56,"bào_ngư việt nam đỏ đỏ tím tím , nhỏ nhưng ăn rất ngon .",1,0,9
57,"tôi ở nam định , từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào , đa_phần là bão cấp nhỏ nhất hoặc đã suy_yếu khi mắt_bão vào quảng_ninh hoặc thanh_hóa . tôi nhớ cách đây khoảng năm bão vào nam định mạnh nhất lịch_sử năm và khi đó tôi ở nghệ_an . tôi không biết đó phải là năng_lực siêu_nhiên gì không .",1,0,3
58,tụi nó đang cứu nhau khỏi đuối nước đấy .,0,0,7
59,sự vĩ_đại của tự_nhiên .,0,0,7
60,kích_thước mỗi vuông là .,0,0,8
61,"thật_ra ở mỹ người_ta không quen hỏi nhau sẽ bầu cho ai . quyền bầu_cử là quyền bất_khả xâm_phạm . để tránh hiểu lầm và xung_đột không cần_thiết , người_ta có_thể bàn_bạc về những ưu khuyết_điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai .",1,0,1
62,"chúng_ta phải luôn trong tư_thế phòng_dịch hiệu_quả nhất , không để dịch bùng_phát đợt .",0,0,0
63,"cô bé này đóng love , rosie tuyệt vờitôi xem lần .",0,0,5
64,đây tôi đi làm cắt tóc cũng như thế bị đình_chỉ ngày cho tóc dài ra rồi đi làm tiếp .,0,0,8
65,fan liver nhưng chúc_mừng asenal . leno bay như chim_vậy .,0,0,4
66,theo thuyết tương_đối thì không có gì nhanh hơn vận_tốc ánh_sáng . vì_vậy các nhiệm_vụ thám_hiểm hành_tinh liên sao đối_với con_người trở lên bất_khả_thi . tuy_nhiên thuyết lượng_tử với hiện_tượng rối lượng_tử cho con_người một cơ_hội . nếu làm_chủ được nó khái_niệm thời_gian có_thể sẽ không còn tồn_tại . loài_người có_thể đi_lại giữa quá_khứ và tương_lai một_cách dễ_dàng . du hành đến các thiên_hà xa_xôi trong chớp_mắt . lúc đó tất_cả chúng_ta sẽ trở_thành thần_tiên .,1,0,7
67,"hiện_nay tình_trạng sử_dụng kích điện để đánh_bắt thủy_sản xảy ra rộng khắp các vùng trên cả nước . từ ngoài biển , trong sông , trên đồng_ruộng . đều có người sử_dụng kích điện . và nhiều đến_nỗi đó là hành_vi bị pháp_luật cấm giờ trở_nên bình_thường mà ít ai lên_án . tôi rất cảm_phục người dân ở xã tam đàn huyện phú ninh tỉnh quảng_nam này vì nếu dùng xung_điện họ có_thể bắt được nhiều cá hơn , nhưng họ lại không làm vậy . chúc bà_con mạnh_giỏi .",1,0,3
68,"trứng kho để qua ngày ăn lại dễ bị ngộ_độc , mình đã từng bị một lần rồi .",0,0,0
69,"em ở trần mặc quần_đùi đánh khởi_động , đánh_đấm tổng_cộng hiệp mỗi hiệp , cái quần_đùi từ thành ký rưỡi . tính ra cũng hơn lít nước hút vô cái quần , chưa nói cả lít văng tùm_lum . tùy theo cường_độ vận_động , nếu làm_việc cường_độ nặng cả ngày thì chảy mồ_hôi cũng được . nếu muốn khỏe_mạnh nên chảy ít_nhất nữa lít mồ_hôi mỗi ngày nhé .",1,0,7
70,"muốn ngăn_chặn được ma_túy thì phải nâng cao nhận_thức cho giới trẻ để tránh đi lầm_đường lạc lối , có cầu thì mới có cung mà .",1,0,6
71,"fans anh năm rồi , tôi thấy chẳng có bài nào mà không hay , không đi vào lòng người , nhạc trẻ , dân_ca , rồi bolero thể_loại nào anh cũng cân tất .",0,0,5
72,"thật_sự thì các doanh_nghiệp , nhà_máy của mỹ cũng phải chờ coi kết_quả cuộc bầu_cử , ai là người lãnh_đạo nước mỹ rồi họ mới tính thôi , .",0,0,9
73,"con hà ăn được gỗ thì đúng rồi , chúng tiết ra các enzim tiêu_hóa gỗ . ở indo hay malay có loài hà như con giun làm tổ trong gỗ mục . riêng với sắt và đá thì tôi không nghĩ vậy , hà tiết ra chất bám vào đá và sắt tạo thành môi_trường gây ăn_mòn cho sắt chứ bản_thân nó không ăn và tiêu_hóa sắt hay đá .",1,0,7
74,quá yếu_kém . xem trung_quốc và nga kìa . đã du hành liên hành_tinh . lên mặt_trăng như đi chợ và giờ lên cả sao hỏa .,0,0,7
75,"đội_hình trẻ_trung của ars này thì năm nào cũng thấy , nhưng cuối mùa thì lại tỏ ra non_tay vô_cùng .",0,0,4
76,happy birthday . happy happy hạnh_phúc .,0,0,5
77,cảm_ơn cảm_ơn .,0,0,0
78,"đầu mùa năm nay không thấy si của chúng_ta hát bài hứa thật nhiều , thất_hứa thật nhiều nhỉ .",0,1,4
79,"hên là cơn bão mỗi nơi một hướng tan trong nay_mai , nếu cơn bão tụ lại thành một vùng hậu_quả khó lường .",0,0,7
80,"sài_gòn về đà_nẵng ngày thường vé máy_bay . đồng , chỉ vài giờ là có_mặt ở nhà . đi xe , từ nhà đi taxi ra bến_xe hết . giá vé . nữa . dạ , em đi máy_bay cho khỏe ạ .",1,0,3
81,"điểm_danh những diễn_viên , nghệ_sỹ nổi_tiếng trong nước , có được mấy người giữ được hạnh_phúc trọn_vẹn đến khi về nghỉ hưu . phải_chăng môi_trường hoạt_động của họ quá nhiều áp_lực .",1,0,5
82,"tôi đọc mà phấn_khích như đang xem phim hình_sự , các quá xuất_sắc , tuyệt_vời .",0,0,6
83,bây_giờ ăn đồ đen lại là một trào_lưu .,0,0,9
84,"sợ , ra đường có chuyện gì một điều nhịn là chín điều nhục . nhưng mà lành_lặn về nhà với vợ_con .",1,0,6
85,bài này hay đấy .,0,0,9
86,"cái gì lạ thì ăn thử thôi chứ ngon_lành gì . năm ở xã mình người_ta toàn xay con sam ra cho heo ăn , giờ vào quán nhậu gần .",0,0,9
87,không kong chiếm vị_trí gia_đình giầu nhất châu á .,0,0,9
88,đang mong cầu cát lái làm sớm .,0,0,3
89,trump là một vi tổng_thống tuyệt với nhất nước mỹ .,0,0,1
90,chưa có bằng_chứng rõ_ràng nên chuyện cũng chẳng tới đâu .,0,0,1
91,cụ khỏe quá . mất nửa hàm mà thọ tới tuổi .,0,0,1
92,không nên làm phố đi bộ ở đường hàm nghi và lê lợi . các đường còn lại hợp_lý . cám_ơn .,1,0,3
93,"hùng nên hùng hùng_hổ hổ , nhưng là đối_với một đứa bé mầm_non , để giờ không dám ra đối_diện .",0,0,8
94,rất thích những bài viết chuyên_sâu với góc nhìn đa_chiều trên nhiều lĩnh_vực thế này . cảm_ơn tác_giả phan duy .,0,0,9
95,theo tôi bạn cứ gửi tiết_kiệm đi .,0,0,9
96,"quốc_lộ nâng_cấp toàn tuyến lên nghe hợp_lí , còn cao_tốc mà có không phù_hợp gì cả .",1,0,3
97,thất_bại rồi .,0,1,1
98,một đất_nước còn nhiều hủ_tục lạc_hậu kinh_khủng . phụ_nữ nên phải học lớp tự_vệ bắt_buộc để tránh điều đáng tiếc xảy ra . thật đáng thương cho những người phụ_nữ .,1,0,1
99,"giải hòa bình chỉ nên dành cho người có công_lao với nhân_loại thế_giới , chứ hòa bình vì bạo_động sắc_tộc của nội_bộ nước mỹ thì hình_như không thỏa_đáng , đó là trách_nhiệm của các nhà lãnh_đạo họ phải làm cho đất_nước họ .",1,0,1
100,"nói thật lòng tôi đầu là fan của anh từ những năm nhưng khi nghe anh hát dòng nhạc này cảm_giác nó không thật_sự phù_hợp vì muốn hát bolero thì hơi phải dài , mới đủ sức luyến_láy , chứ hát bolero mà hát ngắt khoảng không luyến_láy thì coi như nhạc bolero đã mất đi phần_nào bản_sắc của dòng nhạc .",1,1,5
101,phải chăng chế_tài xử_phạt còn quá nhẹ . nhiều bạn trẻ bây_giờ ngông quá .,0,1,6
102,"quan_trọng là bác dùng cho mục_đích gì . chạy gia_đình không thôi và muốn có chiếc xe chạy bền_bỉ lâu_dài thì cứ lấy kona nhé . seltos được mỗi cái thiết_kế mới , mà mới_rồi sẽ cũ . không nên ham .",1,0,2
103,may juventus gánh tạ nặng chứ không ajax làm gì có thế_hệ vàng này .,0,0,4
104,tội_nghiệp con . nhưng tỉ_lệ sốc phản_vệ là có . chỉ không may khi vào bé .,1,0,0
105,cứ tưởng_tượng đang bưng tô mì ăn mà bão_cát ập đến với như xong phim luôn .,0,0,7
106,"thay_vì mỗi hs một điện_thoại , thì chỉ_giáo_viên có điện_thoại , kết_nối với internet và với projector . nghĩa_là giáo_viên có_thể làm_chủ tiết học mà không phải giám_sát từng hs .",0,0,8
107,"đúng vậy , tôi cảm_thấy rất buồn cho nước mỹ .",0,0,1
108,sương nguyệt anh và sương nguyệt ánh nữa tên nào đúng .,0,0,3
109,sinh nghề_tử nghiệp . chia buồn .,0,0,7
110,nhìn cụ thế kia không đụng cụ cháu cũng tự gục .,0,0,6
111,cầu_mong thế_giới bình an .,0,0,0
112,ngày vinfast thống_trị thị_trường tô việt_nam sẽ sớm thôi . năm nữa . thị_trường tô việt nam quá tiềm_năng do xe tô đầu người ở việt nam còn rất ít .,0,0,2
113,"bản_chất là côn_đồ thôi , chỉ chờ cơ_hội là bộc_phát .",0,1,8
114,bátca năm nay không có missi chắc là sẽ tiến sâu ở . cup nhà_vua . còn cố mà để miss đá thì tới tứ_kết là cùng .,1,0,4
115,"xe hàn bán được tại thị_trường khác thì bảo xe tốt . còn xe hàn không bán được tại âu , mỹ thì bảo là bảo_hộ nội_địa . đúng là tiêu_chuẩn kép .",0,0,2
116,"nếu được , tôi củng ủng_hộ ông phiếu .",0,0,1
117,tôi chưa từng lần thích ông này .,0,1,5
118,đi câu cá bị cá câu .,0,0,7
119,là ngon hơn morning nhiều .,0,0,2
120,"ông trump có tranh_luận đâu , ông ấy cố_gắng ngắt lời để cướp diễn_đàn đấy chứ .",0,0,1
121,nếu đầu_tư chạy dịch_vụ chắc ổn bác nhỉ .,0,0,2
122,nước mỹ đang bị chia_rẽ sâu_sắc . tuyên_bố ủng_hộ bên nào cũng sẽ bị chỉ_trích và có_thể là mất khách_hàng là những người ủng_hộ bên kia . chả có tỷ_phú nào lại muốn có_thể mất đi_khách_hàng cả .,1,0,1
123,"được hưởng phần bằng nhau vậy có công_bằng giữa những người được thừa_kế không luật_sư . vì gia_đình đông con , nhưng trách_nhiệm như chăm_sóc bố_mẹ khi về già thường được thoái_thác cho một người . còn việc trả lễ_nghĩa giữa gia_đình với bà_con nội ngoại . còn nhiều vấn_đề khác nữa .",1,0,6
124,"nói như ngân_hàng khuyến_cáo không cung_cấp giấy_tờ có ảnh . không biết ông này có bao_giờ đi du_lịch theo tour chưa . mọi người đi du_lịch theo tour đều phải scan , nộp bản_gốc . vấn_đề là khi ngân_hàng tiếp_nhận thông_tin mở thẻ thì cần đối_chiếu đúng người , cần_thiết hỏi test vài câu để đảm_bảo đúng người .",1,0,9
125,"tinh_thần thể_thao thì có , mà ý_thức tham_gia giao_thông an_toàn thì không có . các anh nghĩ gì nếu lỡ ma_men đang lái xe_hơi , hoặc một anh tài_xế mệt_mỏi và buồn_ngủ đang lái_xe vào giờ này .",1,1,2
126,không biết công_đoạn sơ_chế có đảm_bảo_vệ_sinh không nhưng những cửa_hàng mà đựng đồ trong túi nilon khi thức_ăn còn nóng là không dám sử_dụng luôn . chưa kể việc thải nilon ra môi_trường nữa .,0,0,9
127,cho tiết_kiệm xăng .,1,0,2
128,ôi con đường tên kha vạn cân rất là thân_thuộc với bao thế_hệ sinh_viên của các trường đại_học ở quận thủ đức .,1,0,3
129,đáp_án là không bao_giờ có một tam_giác như thế nhé .,0,0,8
130,cầu cho họ và con_cái họ an_toàn và khỏe_mạnh .,0,0,0
131,bài viết quá hay và độc .,0,0,9
132,trong các mỹ_nhân trên thì diểm fen my friend trông già_dặn hơn nhiều .,0,0,5
133,tội xúi_giục con_nít trộm_cắp phải phạt thật nặng .,0,0,6
134,thắng mà không cần cầu_cạnh đến penalty hay ăn rùa giống như_ai kia là giỏi rồi .,0,0,4
135,"bão năm nay muộn nhỉ , hết tháng âm rồi mà chẳng thấy bão ở miền bắc gì cả . nhiều người cứ nói bão đến là không tốt , nhưng nếu bão thực_sự mà không đến thì đồng_nghĩa với khí_hậu thay_đổi , kéo_theo đó là nhiều hậu_quả khác còn nguy_hại hơn nhiều . tốt hơn cứ đều đều mỗi năm có vài cơn bão đổ_bộ sẽ tốt hơn , người dân cũng sẽ quen với việc phòng_chống bão , chứ bão không đều sẽ sinh ra chủ_quan với bão lúc đó thiệt_hại sẽ còn lớn hơn bình_thường . đất_đai khô_cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất , phải cần có mưa bão thì mới giúp nhanh hồi_phục đất được .",1,0,3
136,"phim đó tôi xem khi đi thi đại_học , tới giờ có đài vẫn chiếu , vẫn hay như ngày nào .",1,0,5
137,bác_sĩ giỏi quá .,0,0,0
138,"kien bạn không quan_tâm kệ bạn , chỉ cần biết cuộc thi này có uy_tín quốc_tế nhiều nước tham_gia , thay_vì động_viên các em bạn lại có vẻ không vui .",0,1,8
139,"nếu theo thang điểm , tôi xin_lỗi ông nói tôi chấm làm tôi chấm .",0,0,4
140,nói hà chương phổ nhạc và trình_bày ca_khúc quá hay .,1,0,5
141,tôi không tin trump thắng lần nhưng tôi ủng_hộ ông .,0,0,1
142,lại khổ cho những người phòng_chống dịch rồi .,0,0,0
143,"giống katy perry quá , ủa sao nhiều người kỳ_dị nhỉ , áo hình quốc_kỳ hay tết tóc gì là sở_thích và lựa_chọn của người_ta vào một thời_điểm nào đó chứ có phải sử_dụng nó để cố_tình xúc_phạm ai đâu mà cái gì cũng lên_án , .",1,0,5
144,cầu_mong thế_giới bình an .,0,0,1
145,đau_lòng vô_cùng con ơi .,0,0,0
146,quá nặng .,0,0,6
147,"cô_giáo mầm_non quốc_tế toàn mấy em_gái mới ra trường còn non_trẻ , họ biết làm gì hơn ở hoàn_cảnh đó , đừng vì xoa_dịu tình_hình mà làm cái việc đình_chỉ vô_lý như_vậy .",0,0,8
148,"giỏi toán , giỏi văn là do tư_duy của hs . còn giỏi anh thì phần_lớn là do môi_trường . những người hoàn_toàn không giỏi tiếng anh bậc trung_học phổ_thông vẫn đang thành_công vượt_bậc vì họ có nhiều năng_lực khác cần_thiết hơn tư_duy kỹ_thuật , tư_duy tính_toán , tư_duy phân_tích . khi vị_trí việc_làm đòi_hỏi ngoại_ngữ , họ sẽ tự trang_bị ổn thôi . không nên nhồi vào đứa trẻ quá nhiều thứ .",1,0,8
149,toàn vạch đứt thì làm gì có lỗi sai làn .,1,1,2
150,"mong rằng tất_cả người dân nâng cao ý_thức phòng_dịch , không tham_gia và chứa_chấp nhập_cảnh trái_phép để dân ta đỡ khổ .",0,0,0
151,"bệnh này người_ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ , mang yếu_tố tâm_lý lây_lan rất nhanh trong tập_thể .",1,0,0
152,"nếu tôi là bạn thì tôi sẽ làm ngay việc này , đầu_tư bđs cho_dù có xuống cũng không đáng_kể so với tăng thì tăng cao trong vài năm tới .",1,0,9
153,"muốn xếp bayern chung với ai cũng được miễn_là năm nay bayern vớ được mu thì là vui nhất , trốn quá lâu rồi từ bayern thông mu lần cuối tới giờ mu cứ trốn xuống làm bayern buồn , đi năm mu_dự thì lại mèo mả gà_đồng với barca và bị thông . năm nay xem mu chạy đâu khỏi bayern .",0,0,4
154,căm_phẫn . không biết nên dùng từ nào để miêu_tả về con quỷ này nữa . cách_ly khỏi xã_hội những thành_phần này đi .,0,1,6
155,ôi tuyệt_vời quá các anh ạ .,0,0,0
156,như phim hành_động mỹ .,0,0,6
157,"taken là phim hành_động hạng đấy , một tượng_đài của dòng phim hành_động .",1,0,5
158,thật_sự đau_lòng quá .,0,0,6
159,"bạn chắc là nữ , vậy một lời khuyên bạn hãy tham_khảo mitsubishi mirage sắp ra_mắt . linh_hoạt , nữ_tính , khá đủ công_nghệ nhưng ít lỗi vặt là đặc_trưng của nhà mít và quan_trọng nhất là nó siêu tiết_kiệm nhiên_liệu .",1,0,2
160,"chia buồn cùng gia_quyến chú trần phương , mong chú an_nghỉ nơi vĩnh_hằng . lúc cháu còn bé tý , ngày đó ở vùng quê miền trung_du thi_thoảng vài tháng mới có đoàn về chiếu_phim phục_vụ bà_con_cả một khu_vực vài xã . lúc đó háo_hức , chờ_mong , vui_mừng khôn siết được xem phim . đoàn chiếu_phim chở đồ trên những chiếc xe_bò do con bò kéo . lúc đó dân ở các xã lân_cận kéo xem phim đông như chảy hội . cả sân vận_động đầy_ắp người , và ngồi tất_cả trên nền cỏ , mọi người đều đi bộ tới , lúc đó chưa có nhiều xe_đạp . nhiều bộ phim đen trắng đã đi vào lịch_sử , như em bé hà_nội , vĩ_tuyến ngày và đêm , vợ_chồng phủ .",1,0,5
161,mit là nồi đồng cối đá đó bạn .,0,0,2
162,mong ngài qua cơn dịch . chúc sức_khỏe ngài .,0,0,1
163,"nghe nó bị cắt rất nhiều , khác với bản_gốc chiếu nước_ngoài . không biết còn hay không .",0,0,5
164,nhìn như mark zkbg vậy . chắc ai này do facebook phá triển quá .,0,0,7
165,"hầu_như_ai cũng nói những lời có cánh khi đính_hôn hoặc kết_hôn đại_loại như trên , thế nhưng cũng nhiều đôi chỉ sau một thời_gian ngắn thì cánh gãy và đường ai_nấy đi . thế nên mới nói , ở trên đời này không gì có_thể chống lại sự bào_mòn của thời_gian và không gì gọi là vĩnh_hằng cả . chỉ có tiền_tài tồn_tại vĩnh_hằng mà thôi , như câu_thơ ví_von tiền của là chúa muôn loài , người_ta là khách vãng_lai một thì .",1,0,5
166,cầu_mong bão giảm cấp nữa đi để đồng_bào miền trung ruột_thịt đỡ thiệt_hại .,0,0,3
167,các cầu_thủ sevilla đã bỏ lỡ nhiều cơ_hội ghi_bàn nếu như trận này mà gặp barca thì bayern phải thủng lưới ít_nhất bàn .,1,0,4
168,"nói thật lòng là giờ với mình cái kỷ_lục gì đó của pele thì messi cũng không quan_tâm đâu , bởi với anh được chơi bóng với đồng_đội hợp gơ và hòa đồng vui_vẻ là anh vui rồi .",0,0,4
169,"con bê sau_này khó_khăn đi_lại ăn_uống ngủ nghỉ , chắc hai con bê oẳn tù tì coi ai đầu_thai trước cả hai không phân thắng thua nên dính vậy .",0,0,7
170,"rất hâm_mộ chị , nhưng nhìn sơ_sơ cũng mối tình .",0,0,5
171,có cần_thiết phải to và hoành_tráng như_vậy không . xây xong bỏ phí chứ dùng gì đến .,0,1,3
172,cầu_mong ngài sớm bình_phục .,0,0,1
173,chả hiểu nghe ở đâu . vợ tôi bầu mà ăn linh_tinh là tôi thích rồi .,0,0,0
174,"tuyệt , cách hay nhất để quên người cũ là tìm người mới , tôi cũng giống như anh ấy .",0,0,5
175,khâm_phục người cha như anh .,0,0,5
