,text,label_x,label_y,label_z
27,Chúc philip nguyễn và liberec vượt qua vòng bảng .,1,0,4
28,Vẫn còn người thờ_ơ .,0,0,0
29,"Ông này cực_kỳ có duyên với cup . Ronaldo , , benzema , macelo đến real . Suốt 5 năm không biết tới cup . Từ khi bale đến có cup nhà_vua và c1 .",1,0,4
30,"Chào khán_giả , thật_ra mình cũng xem phim anh tuấn vác tù và hàng tổng_này lâu rồi , . Mình cũng biết anh ấy cùng đồng_hành với con và cả nhà anh ấy tập_trung lo cho bôm . Dù_sao mình cũng mong tất_cả gia_đình cũng như có gặp phải hoàn_cảnh như_vậy cùng nhau kiên_nhẫn và luôn vững tinh_thần trong cuộc_sống . Mong cả tất_cả bình an và luôn gặp may_mắn trong cuộc_sống .",1,0,5
31,Đó là vì nấu nước chưa kịp nguội đã lấy để gội đầu .,0,0,7
32,Nghe mấy thánh toy chê bm khủng_khiếp mà 219 ở trung quốc vẫn bán được 174 . 000 chưa à .,0,0,2
33,"Với giá con luxury mà trang_bị như thế em thì mua kona cho lành thật , còn giá lux cao quá so với thương_hiệu kia , chưa chắc đây đã là đột_phá của kia .",1,0,2
34,Nhắc đến tottenham hotspur lại nhớ đến bạn gì đó nói . Son chỉ được_cái cao to và tốc_độ hơn quan_hệ nhưng trình_độ kỹ chiến_thuật kém xa quan_hệ .,1,0,4
35,"Thời_gian vừa_qua rất nhiều người nói là nhân_viên của ngân_hàng gọi điện_thoại cho tôi nói là có nhu_cầu vay vốn không và yêu_cầu cấp mã_số gửi đến điện_thoại . Tôi nói là không có nhu_cầu vay và không cung_cấp thông_tin gì . Mình đề_phòng trước là lừa_đảo rồi , giờ đọc tin này thấy lừa_đảo thật .",1,0,9
36,Tăng khung phạt lên trộm chó phạt 10 năm tù ! không tăng là còn nhiều thằng trộm nữa công_việc nhẹ_nhàng quá mak .,0,0,6
37,Một ông bố tuyệt_vời ! chúc cả nhà nhiều sức_khỏe và hạnh_phúc .,0,0,5
38,"Tôi mua căn_hộ quận 9 3 năm nay mà vẫn dài cổ đợi sổ hồng . Mong thành_phố sớm xử_lý nhanh , dứt_điểm để tạo điều_kiện cho người dân sớm có sổ cũng như các chủ đầu_tư an_tâm .",0,0,9
39,"Hay , nên có nhiều bài vậy .",0,0,0
40,"Sao ranh_giới giữa sự sống và cái chết mong_manh vậy , mới_đây còn là con_người sao lại hóa cầm_thú mất hết nhân_tính chia buồn cùng gia_đình .",0,1,6
41,Thích cái cô mũm_mĩm ngày_xưa .,0,0,5
42,"Bale hậu_vệ cánh trái , son hậu_vệ cánh phải là chuẩn bài mou nổ rồi .",1,0,4
43,Chúc_mừng thành_tích của em . Nhưng học đến 3 giờ sáng thì không nên tí nào .,0,0,8
44,"Tiêu_chuẩn của nhiều nước bên châu âu là lúc bơi bắt_buộc phải có_nhân_viên cứu_hộ , ngay cả cho những người đã biết bơi , và hồ thiên_nhiên hay nhân_tạo . Các ao nước không có kiểm_soát cần phải rào lại . Việt_nam cũng_nên làm như_vậy mới tránh được những thảm_họa này trong tương_lai .",1,0,3
45,Chạy_bộ luôn là cách đơn_giản nhất và hiệu_quả nhất .,0,0,5
46,"Không cho trẻ tự_ý mở_cửa , cốp xe oto khi không xin phép . Loạng_quạng vụt vài roi cho nhớ .",1,0,2
47,"Chẳng có gì là bất_bình_đẳng cả , họ là những người rất giỏi họ kiếm tiền bằng chính khả_năng của họ .",0,0,9
48,Thật thương_tâm . Trách_nhiệm phải làm rõ đến cùng từ cấp quản_lý đến đơn_vị thi_công . Xin được chia buồn cùng gia_đình .,0,0,8
49,"Mấy bác phi_hành_gia lên mặt_trăng rồi về vẫn khỏe mạnh đấy thôi , có sao đâu .",0,0,7
50,"Hồi ăn gà của lotte bị bở và hôi sau ba lần , thì không quay lại hãng này nữa .",1,1,9
51,"Hôm_qua có ai xem các trận tennis nữ rg không phải vậy ? hôm_qua mình xem mà thấy tội_nghiệp họ luôn , nhìn họ đánh_bóng không nổi theo đúng nghĩa_đen luôn á , bóng_bay khá chậm , có_thể do họ lạnh họ đánh không mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước , ngoài ra độ_ẩm cao cộng thời_tiết lạnh khiến trái bóng bị hút ẩm tăng thêm 1 tí_xíu trọng_lượng suy ra vận_tốc bóng_bay chậm và quãng đường_bay ngắn hơn trước , suy ra . Dễ rút lưới , . Các tay_vợt bên nam vừa trở về ghế_ngồi là lập_tức trùm khăn che_kín phần trên_cơ_thể là đủ hiểu lạnh cỡ nào rồi .",1,0,4
52,"Thấy con kia sorento 2021 mới ra , nhìn ngon ghê .",1,0,2
53,Ro lại ghi_bàn rồi các bạn fan si ạ ! cảm_ơn các bạn đã quan trâm ro nhưng bây_giờ thì đừng so_sánh ro với si nữa . Nó khập_khiễng lắm . Người_ta đương_kim vô_địch 2 giải_đấu đội_tuyển và câu lạc_bộ . Ông vua ghi 101 bàn vân vân và mây mây . Nên các bạn hãy so_sánh ai đấy trắng_tay mùa này ví_dụ như pogba chẳng_hạn .,0,1,4
54,Một tin_vui cho bà_con mình .,0,0,9
55,Chiến_tranh thật thảm_khốc .,0,0,1
56,"Bào_ngư việt nam đỏ đỏ tím tím , nhỏ nhưng ăn rất ngon .",1,0,9
57,"Tôi ở nam định , từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào , đa_phần là bão cấp nhỏ nhất hoặc đã suy_yếu khi mắt_bão vào quảng_ninh hoặc thanh_hóa . Tôi nhớ cách đây khoảng 6 năm bão vào nam định mạnh nhất lịch_sử 20 năm và khi đó tôi ở nghệ_an . Tôi không biết đó phải là năng_lực siêu_nhiên gì không ?",1,0,3
58,Tụi nó đang cứu nhau khỏi đuối nước đấy .,0,0,7
59,Sự vĩ_đại của tự_nhiên !,0,0,7
60,Kích_thước mỗi ô vuông là 5x5 .,0,0,8
61,"Thật_ra ở mỹ người_ta không quen hỏi nhau sẽ bầu cho ai . Quyền bầu_cử là quyền bất_khả xâm_phạm . Để tránh hiểu lầm và xung_đột không cần_thiết , người_ta có_thể bàn_bạc về những ưu khuyết_điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai .",1,0,1
62,"Chúng_ta phải luôn trong tư_thế phòng_dịch hiệu_quả nhất , không để dịch bùng_phát đợt 3 !",0,0,0
63,"Cô bé này đóng love , rosie tuyệt vờitôi xem 6 lần .",0,0,5
64,Đây tôi đi làm cắt tóc cũng như thế bị đình_chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp .,0,0,8
65,Fan liver nhưng chúc_mừng asenal . Leno bay như chim_vậy .,0,0,4
66,Theo thuyết tương_đối thì không có gì nhanh hơn vận_tốc ánh_sáng . Vì_vậy các nhiệm_vụ thám_hiểm hành_tinh liên sao đối_với con_người trở lên bất_khả_thi . Tuy_nhiên thuyết lượng_tử với hiện_tượng rối lượng_tử cho con_người một cơ_hội . Nếu làm_chủ được nó khái_niệm thời_gian có_thể sẽ không còn tồn_tại . Loài_người có_thể đi_lại giữa quá_khứ và tương_lai một_cách dễ_dàng . Du_hành đến các thiên_hà xa_xôi trong chớp_mắt . Lúc đó tất_cả chúng_ta sẽ trở_thành thần_tiên .,1,0,7
67,"Hiện_nay tình_trạng sử_dụng kích điện để đánh_bắt thủy_sản xảy ra rộng khắp các vùng trên cả nước . Từ ngoài biển , trong sông , trên đồng_ruộng . Đều có người sử_dụng kích điện . Và nhiều đến_nỗi đó là hành_vi bị pháp_luật cấm giờ trở_nên bình_thường mà ít ai lên_án . Tôi rất cảm_phục người dân ở xã tam đàn huyện phú ninh tỉnh quảng_nam này vì nếu dùng xung_điện họ có_thể bắt được nhiều cá hơn , nhưng họ lại không làm vậy . Chúc bà_con mạnh_giỏi !",1,0,3
68,"Trứng kho để qua ngày ăn lại dễ bị ngộ_độc , mình đã từng bị một lần rồi .",0,0,0
69,"Em ở trần mặc quần_đùi đánh khởi_động 30 , đánh_đấm tổng_cộng 15 hiệp mỗi hiệp 3 , cái quần_đùi từ 300 thành 4 ký rưỡi . Tính ra cũng hơn 4 lít nước hút vô cái quần , chưa nói cả lít văng tùm_lum . Tùy theo cường_độ vận_động , nếu làm_việc cường_độ nặng cả ngày thì chảy 20 mồ_hôi cũng được . Nếu muốn khỏe_mạnh nên chảy ít_nhất nữa lít mồ_hôi mỗi ngày nhé .",1,0,7
70,"Muốn ngăn_chặn được ma_túy thì phải nâng cao nhận_thức cho giới trẻ để tránh đi lầm_đường lạc lối , có cầu thì mới có cung mà .",1,0,6
71,"Fan anh 23 năm rồi , tôi thấy chẳng có bài nào mà không hay , không đi vào lòng người , nhạc trẻ , dân_ca , rồi bolero thể_loại nào anh cũng cân tất .",0,0,5
72,"Thật_sự thì các doanh_nghiệp , nhà_máy của mỹ cũng phải chờ coi kết_quả cuộc bầu_cử , ai là người lãnh_đạo nước mỹ rồi họ mới tính thôi , .",0,0,9
73,"Con hà ăn được gỗ thì đúng rồi , chúng tiết ra các enzim tiêu_hóa gỗ . Ở indo hay malay có loài hà như con giun làm tổ trong gỗ mục . Riêng với sắt và đá thì tôi không nghĩ vậy , hà tiết ra chất bám vào đá và sắt tạo thành môi_trường gây ăn_mòn cho sắt chứ bản_thân nó không ăn và tiêu_hóa sắt hay đá .",1,0,7
74,Quá yếu_kém . Xem trung_quốc và nga kìa . Đã du hành liên hành_tinh . Lên_mặt_trăng như đi chợ và giờ lên cả sao hỏa .,0,0,7
75,"Đội_hình trẻ_trung của ars này thì năm nào cũng thấy , nhưng cuối mùa thì lại tỏ ra non_tay vô_cùng .",0,0,4
76,Happy birthday ! happy happy hạnh_phúc .,0,0,5
77,Cảm_ơn cảm_ơn .,0,0,0
78,"Đầu mùa năm nay không thấy si82 của chúng_ta hát bài hứa thật nhiều , thất_hứa thật nhiều nhỉ .",0,1,4
79,"Hên là 5 cơn bão mỗi nơi một hướng tan trong nay_mai , nếu 5 cơn bão tụ lại thành một vùng hậu_quả khó lường .",0,0,7
80,"Sài_gòn về đà_nẵng ngày thường vé máy_bay 600 . 000 đồng , chỉ vài giờ là có_mặt ở nhà . Đi xe , từ nhà đi taxi ra bến_xe hết 300 . 000 giá vé 400 . 000 nữa . Dạ , em đi máy_bay cho khỏe ạ .",1,0,3
81,"Điểm_danh những diễn_viên , nghệ_sỹ nổi_tiếng trong nước , có được mấy người giữ được hạnh_phúc trọn_vẹn đến khi về nghỉ hưu ? phải_chăng môi_trường hoạt_động của họ quá nhiều áp_lực ?",1,0,5
82,"Tôi đọc mà phấn_khích như đang xem phim hình_sự , các quá xuất_sắc , tuyệt_vời .",0,0,6
83,Bây_giờ ăn đồ đen lại là một trào_lưu .,0,0,9
84,"Sợ , ra đường có chuyện gì một điều nhịn là chín điều nhục . Nhưng mà lành_lặn về nhà với vợ_con .",1,0,6
85,Bài này hay đấy .,0,0,9
86,"Cái gì lạ thì ăn thử thôi chứ ngon_lành gì . Năm 9 ở xã mình người_ta toàn xay con sam ra cho heo ăn , giờ vào quán nhậu gần 1 1 .",0,0,9
87,Không kong chiếm 4 10 vị_trí gia_đình giầu nhất châu á .,0,0,9
88,Đang mong cầu cát lái làm sớm .,0,0,3
89,Trump là một vi tổng_thống tuyệt với nhất nước mỹ .,0,0,1
90,Chưa có bằng_chứng rõ_ràng nên chuyện cũng chẳng tới đâu .,0,0,1
91,Cụ_khỏe quá . Mất_nửa hàm mà thọ tới 96 tuổi .,0,0,1
92,Không nên làm phố đi bộ ở đường hàm nghi và lê lợi . Các đường còn lại hợp_lý ! cám_ơn !,1,0,3
93,"Hùng nên hùng hùng_hổ hổ , nhưng là đối_với một đứa bé mầm_non , để giờ không dám ra đối_diện .",0,0,8
94,Rất thích những bài viết chuyên_sâu với góc nhìn đa_chiều trên nhiều lĩnh_vực thế này . Cảm_ơn tác_giả phan duy !,0,0,9
95,Theo tôi bạn cứ gửi tiết_kiệm đi .,0,0,9
96,"Quốc_lộ nâng_cấp toàn tuyến lên 80 nghe hợp_lí , còn cao_tốc mà có 80 không phù_hợp gì cả .",1,0,3
97,Thất_bại rồi .,0,1,1
98,Một đất_nước còn nhiều hủ_tục lạc_hậu kinh_khủng . Phụ_nữ nên phải học lớp tự_vệ bắt_buộc để tránh điều đáng tiếc xảy ra . Thật đáng thương cho những người phụ_nữ .,1,0,1
99,"Giải_hòa bình chỉ nên dành cho người có công_lao với nhân_loại thế_giới , chứ hòa bình vì bạo_động sắc_tộc của nội_bộ nước mỹ thì hình_như không thỏa_đáng , đó là trách_nhiệm của các nhà lãnh_đạo họ phải làm cho đất_nước họ .",1,0,1
100,"Nói thật lòng tôi đầu 8 là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm_giác nó không thật_sự phù_hợp vì muốn hát bolero thì hơi phải dài , mới đủ sức luyến_láy , chứ hát bolero mà hát ngắt khoảng không luyến_láy thì coi như nhạc bolero đã mất đi phần_nào bản_sắc của dòng nhạc .",1,1,5
101,Phải_chăng chế_tài xử_phạt còn quá nhẹ . Nhiều bạn trẻ bây_giờ ngông quá .,0,1,6
102,"Quan_trọng là bác dùng cho mục_đích gì . Chạy gia_đình không thôi và muốn có chiếc xe chạy bền_bỉ lâu_dài thì cứ lấy kona nhé . Seltos được mỗi cái thiết_kế mới , mà mới_rồi sẽ cũ . Không nên ham .",1,0,2
103,May juventus gánh tạ nặng chứ không ajax làm gì có thế_hệ vàng này .,0,0,4
104,Tội_nghiệp con . Nhưng tỉ_lệ sốc phản_vệ là có . Chỉ không may khi vào bé .,1,0,0
105,Cứ tưởng_tượng đang bưng tô mì ăn mà bão_cát ập đến với như xong phim luôn .,0,0,7
106,"Thay_vì mỗi hs một điện_thoại , thì chỉ_giáo_viên có điện_thoại , kết_nối với internet và với projector . Nghĩa_là giáo_viên có_thể làm_chủ tiết học mà không phải giám_sát từng hs .",0,0,8
107,"Đúng_vậy , tôi cảm_thấy rất buồn cho nước mỹ !",0,0,1
108,Sương_nguyệt anh và sương nguyệt ánh nữa tên nào đúng .,0,0,3
109,Sinh nghề_tử nghiệp . Chia buồn !,0,0,7
110,Nhìn_cụ thế kia không đụng cụ cháu cũng tự gục .,0,0,6
111,Cầu_mong thế_giới bình an !,0,0,0
112,Ngày vinfast thống_trị thị_trường ô_tô việt_nam sẽ sớm thôi ! 10 15 năm nữa ! thị_trường ô_tô việt nam quá tiềm_năng do xe ô_tô đầu người ở việt nam còn rất ít .,0,0,2
113,"Bản_chất là côn_đồ thôi , chỉ chờ cơ_hội là bộc_phát .",0,1,8
114,Bátca năm nay không có missi chắc là sẽ tiến sâu ở . Cup nhà_vua ! còn cố mà để miss đá thì tới tứ_kết là cùng ! !,1,0,4
115,"Xe hàn bán được tại thị_trường khác thì bảo xe tốt . Còn xe hàn không bán được tại âu , mỹ thì bảo là bảo_hộ nội_địa . Đúng là tiêu_chuẩn kép .",0,0,2
116,"Nếu được , tôi củng ủng_hộ ông 1 phiếu .",0,0,1
117,Tôi chưa từng 1 lần thích ông này .,0,1,5
118,Đi câu cá bị cá câu .,0,0,7
119,I10 là ngon hơn morning nhiều !,0,0,2
120,"Ông trump có tranh_luận đâu , ông ấy cố_gắng ngắt lời để cướp diễn_đàn đấy chứ .",0,0,1
121,Nếu đầu_tư chạy dịch_vụ chắc ổn bác nhỉ ?,0,0,2
122,Nước mỹ đang bị chia_rẽ sâu_sắc . Tuyên_bố ủng_hộ bên nào cũng sẽ bị chỉ_trích và có_thể là mất khách_hàng là những người ủng_hộ bên kia . Chả có tỷ_phú nào lại muốn có_thể mất đi 50 khách_hàng cả .,1,0,1
123,"Được hưởng phần bằng nhau vậy có công_bằng giữa những người được thừa_kế không luật_sư ? vì gia_đình đông con , nhưng trách_nhiệm như chăm_sóc bố_mẹ khi về già thường được thoái_thác cho một người . Còn việc trả lễ_nghĩa giữa gia_đình với bà_con nội ngoại . Còn nhiều vấn_đề khác nữa .",1,0,6
124,"Nói như ngân_hàng khuyến_cáo không cung_cấp giấy_tờ có ảnh . Không biết ông này có bao_giờ đi du_lịch theo tour chưa . Mọi người đi du_lịch theo tour đều phải scan , nộp bản_gốc . Vấn_đề là khi ngân_hàng tiếp_nhận thông_tin mở thẻ thì cần đối_chiếu đúng người , cần_thiết hỏi test vài câu để đảm_bảo đúng người .",1,0,9
125,"Tinh_thần thể_thao thì có , mà ý_thức tham_gia giao_thông an_toàn thì không có . Các anh nghĩ gì nếu lỡ ma_men đang lái xe_hơi , hoặc một anh tài_xế mệt_mỏi và buồn_ngủ đang lái_xe vào giờ này ?",1,1,2
126,Không biết công_đoạn sơ_chế có đảm_bảo_vệ_sinh không nhưng những cửa_hàng mà đựng đồ trong túi nilon khi thức_ăn còn nóng là không dám sử_dụng luôn . Chưa kể việc thải nilon ra môi_trường nữa .,0,0,9
127,I10 cho tiết_kiệm xăng .,1,0,2
128,Ôi con đường tên kha vạn cân rất là thân_thuộc với bao thế_hệ sinh_viên của các trường đại_học ở quận thủ đức .,1,0,3
129,Đáp_án là không bao_giờ có một tam_giác như thế nhé !,0,0,8
130,Cầu cho họ và con_cái họ an_toàn và khỏe_mạnh .,0,0,0
131,Bài viết quá hay và độc .,0,0,9
132,Trong các mỹ_nhân trên thì diểm friend fen my friend friend trông già_dặn hơn nhiều .,0,0,5
133,Tội xúi_giục con_nít trộm_cắp phải phạt thật nặng .,0,0,6
134,Thắng mà không cần cầu_cạnh đến penalty hay ăn rùa giống như_ai kia là giỏi rồi .,0,0,4
135,"Bão năm nay muộn nhỉ , hết tháng 7 âm rồi mà chẳng thấy bão ở miền bắc gì cả . Nhiều người cứ nói bão đến là không tốt , nhưng nếu bão thực_sự mà không đến thì đồng_nghĩa với khí_hậu thay_đổi , kéo_theo đó là nhiều hậu_quả khác còn nguy_hại hơn nhiều . Tốt hơn cứ đều đều mỗi năm có vài cơn bão đổ_bộ sẽ tốt hơn , người dân cũng sẽ quen với việc phòng_chống bão , chứ bão không đều sẽ sinh ra chủ_quan với bão lúc đó thiệt_hại sẽ còn lớn hơn bình_thường . Đất_đai khô_cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất , phải cần có mưa bão thì mới giúp nhanh hồi_phục đất được .",1,0,3
136,"Phim đó tôi xem khi đi thi đại_học , tới giờ có đài vẫn chiếu , vẫn hay như ngày nào .",1,0,5
137,Bác_sĩ giỏi quá .,0,0,0
138,"Kien bạn không quan_tâm kệ bạn , chỉ cần biết cuộc thi này có uy_tín quốc_tế nhiều nước tham_gia , thay_vì động_viên các em bạn lại có vẻ không vui ?",0,1,8
139,"Nếu theo thang điểm , tôi xin_lỗi ông nói tôi chấm 9 làm tôi chấm 2 .",0,0,4
140,Nói hà chương phổ nhạc và trình_bày ca_khúc quá hay .,1,0,5
141,Tôi 100 không tin trump thắng lần 2 nhưng tôi ủng_hộ ông .,0,0,1
142,Lại khổ cho những người phòng_chống dịch rồi !,0,0,0
143,"Giống katy perry quá , ủa sao nhiều người kỳ_dị nhỉ , áo hình quốc_kỳ hay tết tóc gì là sở_thích và lựa_chọn của người_ta vào một thời_điểm nào đó chứ có phải sử_dụng nó để cố_tình xúc_phạm ai đâu mà cái gì cũng lên_án , .",1,0,5
144,Cầu_mong thế_giới bình an !,0,0,1
145,Đau_lòng vô_cùng con ơi .,0,0,0
146,Quá nặng .,0,0,6
147,"Cô_giáo mầm_non quốc_tế toàn mấy em_gái mới ra trường còn non_trẻ , họ biết làm gì hơn ở hoàn_cảnh đó , đừng vì xoa_dịu tình_hình mà làm cái việc đình_chỉ vô_lý như_vậy .",0,0,8
148,"Giỏi toán , giỏi văn là do tư_duy của hs . Còn giỏi anh thì phần_lớn là do môi_trường . Những người hoàn_toàn không giỏi tiếng anh bậc trung_học phổ_thông vẫn đang thành_công vượt_bậc vì họ có nhiều năng_lực khác cần_thiết hơn tư_duy kỹ_thuật , tư_duy tính_toán , tư_duy phân_tích . Khi vị_trí việc_làm đòi_hỏi ngoại_ngữ , họ sẽ tự trang_bị ổn thôi . Không nên nhồi vào 1 đứa trẻ quá nhiều thứ .",1,0,8
149,Toàn vạch đứt thì làm gì có lỗi sai làn .,1,1,2
150,"Mong rằng tất_cả người dân nâng cao ý_thức phòng_dịch , không tham_gia và chứa_chấp nhập_cảnh trái_phép để dân ta đỡ khổ .",0,0,0
151,"Bệnh này người_ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ , mang yếu_tố tâm_lý lây_lan rất nhanh trong tập_thể .",1,0,0
152,"Nếu tôi là bạn thì tôi sẽ làm ngay việc này , đầu_tư bđs cho_dù có xuống cũng không đáng_kể so với tăng thì tăng cao trong vài năm tới .",1,0,9
153,"Muốn xếp bayern chung với ai cũng được miễn_là năm nay bayern vớ được mu thì là vui nhất , trốn quá lâu rồi từ 2014 bayern thông mu lần cuối tới giờ mu cứ trốn xuống_cấp hai làm bayern buồn , đi năm 2019 mu_dự c1 thì lại mèo mả gà_đồng với barca và bị thông không 4 . Năm nay xem mu chạy đâu khỏi bayern .",0,0,4
154,Căm_phẫn . Không biết nên dùng từ nào để miêu_tả về 2 con quỷ này nữa . Cách_ly khỏi xã_hội những thành_phần này đi .,0,1,6
155,Ôi ! tuyệt_vời quá các anh ạ !,0,0,0
156,Như phim hành_động mỹ .,0,0,6
157,"Taken là phim hành_động hạng đấy , một tượng_đài của dòng phim hành_động .",1,0,5
158,Thật_sự đau_lòng quá !,0,0,6
159,"Bạn chắc là nữ , vậy một lời khuyên bạn hãy tham_khảo mitsubishi mirage2020 sắp ra_mắt . Linh_hoạt , nữ_tính , khá đủ công_nghệ nhưng ít lỗi vặt là đặc_trưng của nhà mít và quan_trọng nhất là nó siêu tiết_kiệm nhiên_liệu !",1,0,2
160,"Chia buồn cùng gia_quyến chú trần phương , mong chú an_nghỉ nơi vĩnh_hằng . Lúc cháu còn bé tý , ngày đó ở vùng quê miền trung_du thi_thoảng vài tháng mới có đoàn về chiếu_phim phục_vụ bà_con_cả một khu_vực vài xã . Lúc đó háo_hức , chờ_mong , vui_mừng khôn siết được xem phim . Đoàn chiếu_phim chở đồ trên những chiếc xe_bò do con bò kéo . Lúc đó dân ở các xã lân_cận kéo xem phim đông như chảy hội . Cả sân vận_động đầy_ắp người , và ngồi tất_cả trên nền cỏ , mọi người đều đi bộ tới , lúc đó chưa có nhiều xe_đạp . Nhiều bộ phim đen trắng đã đi vào lịch_sử , như em bé hà_nội , vĩ_tuyến 17 ngày và đêm , vợ_chồng phủ .",1,0,5
161,Mit là nồi đồng cối đá đó bạn .,0,0,2
162,Mong ngài qua cơn dịch . Chúc sức_khỏe ngài .,0,0,1
163,"Nghe nó bị cắt rất nhiều , khác với bản_gốc chiếu nước_ngoài . Không biết còn hay không .",0,0,5
164,Nhìn như mark zkbg_vậy ? chắc ai này do facebook phá triển quá .,0,0,7
165,"Hầu_như_ai cũng nói những lời có cánh khi đính_hôn hoặc kết_hôn đại_loại như trên , thế nhưng cũng nhiều đôi chỉ sau một thời_gian ngắn thì cánh gãy và đường ai_nấy đi . Thế nên mới nói , ở trên đời này không gì có_thể chống lại sự bào_mòn của thời_gian và không gì gọi là vĩnh_hằng cả . Chỉ có tiền_tài tồn_tại vĩnh_hằng mà thôi , như câu_thơ ví_von tiền của là chúa muôn loài , người_ta là khách vãng_lai một thì .",1,0,5
166,Cầu_mong bão giảm cấp nữa đi để đồng_bào miền trung ruột_thịt đỡ thiệt_hại .,0,0,3
