text,sentiment,classification
không mua này . giá máy mua hàng cũ . máy apple ngừng thức . cân_nhắc pro max cũ thay mua mới . icloud máy reset dòng xóa_trắng máy ok không lo tài_khoản không thoát hết . icloud không xóa_trắng máy . lo pin mua pro max . máy cũ pin pin thoải_mái ngày . chất dòng pro max pin tốt . dòng kiểu check kỹ pin không thay mới . màn_hình iphone hệ iphone apple trang màn_hình oled tỉ_lệ lỗi máy đời_đầu xs yên_tâm khoản tổng_kết thì . bạn cân_nhắc pro pro max tiền không không giá tham_khảo máy hoangkien nhé . máy cũ đa_dạng lắm . bảo_hành đổi vòng không lo hỏng máy nhé .,2.0,0.0
lạy trường lạy đi nào .,0.0,2.0
chuea kịp đọc .,0.0,3.0
em không nói ngọng là được chứ làm_sao phải ngại . ở đây mấy năm là nói giống giọng bắc ngay .,0.0,3.0
nhức nhức cái đầu .,2.0,3.0
ngủ đi mai mà ôn ktlt mõm ít thôi kĩ_sư etek .,0.0,3.0
chỗ thi đỗ đa_khoa hà_nội . ngoái đỗ rồi . khả_năng đường nha . ghen_tị ước_mơ đó .,1.0,2.0
thôi ra trường để đi lính ạ . bộ quốc_phòng gội tớ .,0.0,7.0
25 5 a00 chọn tự_động hóa ổn không ạ vì ở miền núi không có ai tv giúp ạ . trân_trọng cảm_ơn .,0.0,8.0
phạt không nhiêu hếc .,2.0,3.0
mình pass những quyển trong hình ạ .,0.0,2.0
quen dữ thấy bóng_dáng mình ở trỏng .,0.0,3.0
chào mọi người em hiện_tại đang là học_sinh lớp 11 học khối ạ gia cảnh của gia_đình thì không khá_giả lắm nên lên đại_học chỉ có lựa_chọn là học những trường như an_ninh công_an những trường người_ta thường nói là gia_đình không phải nuôi í ạ học_lực của thì chỉ tầm ở mức khá giỏi thêm với việc không đi học thêm ngoài nữa nên nghĩ rằng khả_năng bản_thân đậu vào những trường đó cũng không cao ạ vậy nên lên đây muốn nhờ mọi người tư_vấn cho một_số trường học_phí thấp ở hà_nội mà có_thể vừa học vừa làm thêm để trả không ạ ở tỉnh_lẻ nhưng gần hà_nội hơn thành_phố hồ chí minh ạ tiện_thể các anh_chị nào đã từng trải thì cho hỏi là dễ xin việc_làm thêm ở đâu và phân_bố thời_gian như thế_nào cho hợp_lí ạ .,0.0,2.0
lịch_trình xét tuyển với nhóm xtkh4 5 cập_nhật số báo_danh đúng và nhập điểm thi tn trung_học phổ_thông năm 2023 trên hệ_thống của trường đến 24 h00 20 7 2023 chạy xét tuyển từ 21 7 22 7 công_bố kết_quả trước 17 23 7 đăng_ký và điều_chỉnh nv trên hệ_thống của bộ giáo_dục điện_thoại đến 17 30 7 2023 lưu_ý thí_sinh phải kiểm_tra và đảm_bảo chính_xác tuyệt_đối_số báo_danh và điểm thi tn trung_học phổ_thông năm 2023 trên hệ_thống của trường . nếu sai_sót sẽ dẫn đến kết_quả xét tuyển sai .,0.0,1.0
quán cháo nái lắm .,0.0,3.0
vừa đẹp_trai vừa tốt_bụng .,1.0,3.0
học ké thanh_nhạc nhưng mà tán sp anh thì khó luôn .,0.0,2.0
được mổ cứu bsi siêu_âm sản hôm phát_hiện bụng bé bất_bsi phụ_trách gd bé dấu_hiệu suy tim mổ cứu bé ngay . bé đẻ sinh hiệu bv chờ bvnđ fv không liên_hệ trước nđ nđ chuẩn_bị giường không bsi ca gấp vậy . không quy_chụp gì chuyên_môn liệu hôm trước siêu_âm phong cứu hôm siêu_âm bé giai_đoạn bình không bsi hôm không phát_hiện ra .,0.0,1.0
chúc_mừng các đồng_chí .,1.0,6.0
bánh_mì không suy_nghĩ .,0.0,3.0
tom sawyer câu hỏi dễ_thương quá .,2.0,6.0
đến bản_thân mình còn chưa lo được thì lấy tư_cách gì để lo cho em sad boy .,2.0,3.0
tư_bản 3 chữ không biết hè là gì .,0.0,3.0
khổ vãi luôn má .,2.0,3.0
ngủ dậy thành tối cổ con_mẹ nó luôn .,2.0,3.0
ơ_kìa anh chẳng nhẽ bao nam thanh nữ tú trong trường không khai_thác được sao .,0.0,3.0
coi mà chết tề .,2.0,3.0
bạn có 10 trăm triệu tỉ không mà đòi làm_quen với mình .,2.0,6.0
mọi người ơi em nên chọn môn tự chọn nào ạ mọi người có_thể review cho em môn_học thầy cô hay đi thi như thế_nào của mấy môn này với ạ . em xin cảm_ơn ạ .,0.0,2.0
xe ga áo_mưa xanh là chuẩn bài .,0.0,3.0
đề anh năm nay 2 bài đọc không quá khó thật vấn_đề gần_gũi với học_sinh nên cũng dễ hiểu còn lại sơ qua 10 câu từ mới với các thành_ngữ thì hơi khó thật nên bảo hs lớp 9 kiếm được 7 cũng là có khả_năng á .,0.0,2.0
góc tâm hồng k trường chào ạ . tân_sinh_viên . hôm được chân neu đầu . gửi câu lạc_bộ doanh_nhân_thân_thiện đổi tiền . hôm đấy lỡ xe bus khóc tặng bánh kẹo quạt vàng vàng yêu ạ . gửi chân_thành hi_vọng tương_lai apply câu lạc_bộ hiện_thực_hóa đam_mê giàu máu ạ . bonus tiện tham_gia câu lạc_bộ lỡ hơi_hướng_ngoại hướng tùm_lum hơi vô_tri ghét không . mong add duyệt ạ .,0.0,7.0
mong giáo_sư thực_sự là giáo_sư người thuộc top đầu của 1 ngành hẹp chứ giáo_sư thích biết tất_cả thì thực_sự rất khó có môn đồ nghiên_cứu sâu .,0.0,2.0
cho hỏi học ngành liên_kết thì học_phí có đắt không ạ tha_thiết tìm câu trả_lời .,0.0,2.0
điền cd đợi số báo_danh đăng_ký được .,0.0,1.0
môn thuyết_trình ppt không f không .,0.0,2.0
cái vế yêu nhau không phân_biệt giới_tính ấy .,0.0,3.0
em là tstd em không đăng_ký dự thi trung_học phổ phông quốc_gia năm nay . nếu em đỗ vào trường và em muốn thi lên chất_lượng cao thì em dùng điểm thi trung_học phổ phông quốc_gia năm_ngoái được không ạ .,0.0,1.0
khổ_thân bé .,2.0,6.0
ngành chất_lượng cao xét nv ạ .,0.0,2.0
quy_định_chuẩn dư phân_công bảo lời . học_kì trẻ coi gác thi gấp rồi .,0.0,2.0
asus mua lê nghị chẹo rồi đi học đi oke game lòi mắt xịn ngon được liên_minh autocad rổ photoshop nữa .,1.0,3.0
góc nhặt rơi hồi h đường đi đi ngang synary phát_hiện thẻ bơ_vơ trời mưa hà_nội . chuộc gọi inbox thẳng mình .,0.0,8.0
phân_tích báo dấu_hiệu nghi_vấn tiếp_theo . post post khác . tạm đăng nội_dung . dynamic analysis of stiffened functionally graded composite plate reinforced by carbon nanotubes subjected to moving mass using new four variable refined plate theory and fem hội_nghị học toàn_quốc xi phương_pháp . lỗi viết kết hệt part . lỗi tóm_tắt lý_thuyết vả gân biên chương_trình lập_trình matlab tải_trọng di_động sánh toán tải_trọng nổ google tá tải di_động tác_giả hai gift author . dynamic analysis of stiffened functionaly graded composite plate reinforced by carbon nanotubes under blast loading hội_nghị khoa_học toàn_quốc học vật rắn xv phương_pháp . lỗi câu chữ lỗi đạo văn . sửu chữa lý_thuyết_lý_thuyết biến_dạng cắt bậc bậc cao . kết khong . tóm biên kết mô_hình tuyến sánh kết mô_hình phi_tuyến . tác_giả gift author . sánh lý_thuyết kết báo mặc lý_thuyết mô_hình tuyến phi_tuyến tải trọn kết liệu báo giả_mạo . lý_thuyết bậc mô_hình tuyến tải_trọng nổ lý_thuyết bậc mô_hình phi_tuyến tải_trọng di_động lý_thuyết bậc mô_hình tuyến tải_trọng nổ trời may kịp đọc tải_trọng mô_hình báo vị giáo_sư đầu ngành học việt nam thành_viên hội_đồng gsnn ngành học việt_nam . sinh_viên ngành mô_hình tải_trọng kết hoàn_toàn . toán_học độ tương_đương tập thi kết_thúc môn_học đồ_án nghiệp sinh_viên ngành học giáo_sư kết giáo_sư ngành học việt nam giải giúp bảng sánh .,0.0,2.0
ủa 19 mí họp lớp kiếm đâu ra ảnh trời .,0.0,3.0
hầu_như fellowship có hỗ_trợ để đi hội_nghị thì sẽ hỗ_trợ thêm tiền sinh_hoạt tháng . cái này sẽ không cộng gộp được với mext . hiện_tại có fellowship của jsps nếu nhận được jsps sẽ phải bỏ mext . còn sẽ không có fellowship nào chỉ hỗ_trợ tiền đi hội_nghị hoặc mua thiết_bị đâu ạ do hầu_hết các lab sẽ hỗ_trợ tiền mua thiết_bị đi hội_nghị .,0.0,2.0
để em mấy bịch bánh_tráng nhe .,0.0,3.0
vào cô làm bát khác dạ thôi cháu ở kí_túc_xá về muộn người_ta đóng_cửa .,0.0,4.0
chuẩn khu đối_diện cửa người chứng_kiến trai giấy kia chửi mặt nghĩa đi_cầu giấy_tờ mọi người ạ . đấy kia hiền combat luôn . ảo quyền_lực rồi .,2.0,3.0
hồi đổi ielts tiếp bàn thái_độ tưởng nhập_cư trái_phép .,0.0,2.0
cho em hỏi quy_trình lấy bảng điểm có xác_nhận của trường như thế_nào ạ .,0.0,1.0
lần sau mở_rộng thành 2 đề_tài để có_thể chia đều được .,0.0,2.0
tốn tiền điện .,0.0,7.0
1 được 2 . nộp luôn không cần in 3 . chắc không sao đâu cứ đăng_ký đi không hại gì nếu được duyệt thì tốt không thì đợt sau đăng_ký lại .,0.0,1.0
bạn bức_xúc rất đúng nhưng sai ở chỗ đi so_sánh với các bạn điều_dưỡng làm_chi vì cả 2 đối_tượng chúng_ta đều lương thấp không tương_xứng với tính_chất công_việc . khu_vực công nên x5 lương cho bs và x4 cho điều_dưỡng thì bệnh_nhân sẽ được lợi .,2.0,5.0
cựu sinh_viên k khoa đầu_tư học_viên thạc sỹ executive mba khóa trường đại_học kinh_tế quốc dân đăng_quang hoa_hậu quý hòa bình việt nam hoa_hậu vũ thị hoa_sinh nghiệp chuyên_ngành kinh_tế đầu_tư k trường đại_học kinh_tế quốc dân học thạc_sĩ executive mba khóa . kinh_nghiệm lĩnh_vực ngân_hàng hiện ceo doanh_nghiệp . tối kết thi hoa_hậu quý trái_đất việt_nam .,0.0,6.0
kỳ vãi thấy nhiều người cứ đòi xem vid chả hiểu thực_chất muốn xem vid để làm gì .,2.0,3.0
chưa gi đã đồ_án áp_lực quá .,2.0,2.0
góc nhặt thẻ xe thất_lạc lười giao_tiếp xã_hội bụng lắm mọi người thông_cảm nhó rơi thẻ xe cầu_thang trái phòng c ạ .,0.0,4.0
2 chữ trong_sạch thần thiếp nói đến mệt .,2.0,3.0
dạ chúng trao_đổi xíu nhé .,0.0,3.0
đùa hơi căng .,2.0,3.0
xin tip học xác_suất thống_kê .,0.0,2.0
trường_học hệ ạ .,0.0,2.0
cho mình gửi chị ở đây nhé tuy không nữ hà_nội nhưng mà chị học kinh_tế .,0.0,6.0
mới khóc tối hôm_qua xong .,2.0,3.0
nhiều người chửi kiểu mạt_sát lắm đợt mình đi cũng may_mắn gặp những anh_chị có tâm mà nhìn qua bạn đi chung thấy xót dùm cũng có khoa ngày nào cũng ăn chửi nhưng chửi xong được hỗ_trợ_giúp_đỡ tiến_bộ chứ không phải cho sướng miệng rồi thôi . điều_dưỡng thì tùy_khoa đa_phần càng già càng . tới bs mình theo cũng hay nói_nhỏ đi cr thì hạn_chế tiếp_xúc với điều_dưỡng hết cỡ cứ làm_việc của mình thôi là hiểu .,2.0,6.0
câu lạc_bộ doanh_nhân tương_lai cfe bọn chào_đón sinh_viên toàn thành_phố hà_nội tác trường đam_mê kinh_doanh trải nghiệm share tip học bá học_bổng đơn_giản mái welcome bạn . điền đơn app nhé .,1.0,9.0
nếu bảo xui do người chấm thì bạn nên phúc_khảo vì khi đó sẽ có hẳn hai người chấm ngồi thống_nhất chán_chê cho bạn lúc đấy bạn sẽ khỏi phải bức_xúc phàn_nàn về chuyện chấm thi .,2.0,2.0
quy_định áp_dụng giai_đoạn tiếp . nghĩa không nào . thi cảm_ơn thi thẳng không được . cc định_hướng chứng_chỉ hành_nghề thi . trường đợi tiếp á .,0.0,5.0
tóm_tắt bảo là trường tổ_chức học online nhưng có nhiều môn các thầy cô không hề dạy online cũng không có động_thái gì trong khi các trường khác dạy rất đều và đúng theo thời khóa biểu yêu_cầu nhà_trường xem_xét .,0.0,2.0
thề tôi nói thật làm_quen anh nào mà đi đâu ảnh cũng biết xong kiểu biết đi chơi là sẽ lên lịch xem đi những đâu . ta nói nó cuốn dã_man .,0.0,3.0
ăn kem trước cổng cũng ngon .,0.0,3.0
mình cũng đồng_ý quan_điểm của bạn . bình_thường thi_thố đàng_hoàng nhiều khi còn có tiêu_cực chứ nói chi xét học_bạ . giờ mình thấy thầy cô tạo điều_kiện cho các em phổ_cập đại_học nên nhiều em học không biết gì mà các môn điểm trung_bình cứ 9.6 rồi 9 8 nó nhiều vô_kể . thôi dù_sao không vào hệ này thì vào hệ kia giờ có phân bằng_cấp như xưa đâu mà . nói_chung kệ đi .,0.0,2.0
em muốn đổi điểm toeic với ielts đầu_vào bao_nhiêu để được miễn học_phần ta cơ_bản ạ .,0.0,2.0
ý là cùng trường hay như thế_nào ạ mình muốn học cùng trường nhưng mà trường mình không mở lớp song bằng ngành kinh_tế nào .,0.0,2.0
vâng nhiều khả_năng là em sẽ theo hướng học tại trường ạ .,0.0,2.0
bọn đăng_ký môn tín xét học_bổng đăng_ký môn nào .,0.0,2.0
bạn liên_hệ bạn này giúp mình nhé đẹp_trai học giỏi chưa có người_yêu nữa . chúc cậu may_mắn .,1.0,6.0
quy_đổi là sự lựa_chọn khá khả_thi chứ méo an_toàn .,0.0,2.0
bạn học trường nào vậy học_bổng gì mà là học_bổng ngắn_hạn .,0.0,2.0
cần thu_hồi phó_giáo giáo_sư sau 2 năm không có công_bố khoa_học đứng_tên 1 mình là ý_kiến chính_xác . mình nghĩ không cần phải là bài báo quốc_tế có vị đến viết giáo_trình tài_liệu tham_khảo cho sinh_viên trong nước còn không làm được . tai sao ho không tạo ra giá_trị khoa_học ở ngay cấp cơ_sở mà cứ hướng đến quan_tâm khi hoàn_thành rồi thì mới tiến xa hơn là công_bố quan_tâm .,2.0,2.0
dô lẹ không hết chỗ bao_giờ .,0.0,3.0
mình có sách hưỡng dẫn học vĩ_mô nhé .,0.0,2.0
khổ khổ ra an nó có chứa đâu mà .,0.0,3.0
thắc_mắc về học_phần giáo_dục thể_chất chào thầy cô và các bạn là sinh_viên thuộc khóa k64 ạ . hiện_tại đã hoàn_thành 3 4 học_phần giáo_dục thể_chất thể_chất 1 võ 1 2 karate . đã truy_cập vào trang tinchi . neu . edu . vn để được không lớp_học_phần còn lại nhằm đảm_bảo đủ số_học_phần thể_chất thế nhưng trên trang này lại không hiện lên bất_kì lớp nào để có_thể được không ạ 5 7 7 7 là hạn để sinh_viên các khóa đăng_ký tối_đa 25 tín . xem thêm .,0.0,2.0
thay_mặt k ạ .,2.0,3.0
thẻ nào lỗi khiếp thật .,2.0,3.0
thi tiếng đầu mà .,0.0,2.0
nên chọn trường có ngành mình thích bạn ạ gợi_ý với bạn là bạn có_thể tham_khảo trường_học_viện công_nghệ bưu_chính viễn_thông đang xét tuyển học_bạ hệ_từ xa với 3 ngành học công_nghệ thông_tin cấp bằng kỹ_sư kỹ_thuật điện_tử viễn_thông cấp bằng kỹ_sư quản_trị kinh_doanh cấp bằng cử_nhân .,0.0,2.0
khi muốn từ_bỏ điều gì đó hãy nghĩ đến lý_do bạn bắt_đầu nếu từ_bỏ thì sau_này cuộc_đời sẽ đi về đâu năm nay kinh_tế khó_khăn có tấm bằng bách_khoa nó có giá_trị kinh_khủng .,2.0,2.0
phải chăm qua neu mới có người_yêu được .,0.0,3.0
phở gỉoi đi phở lý quốc_sư . lỗ lực học mit không việc .,0.0,4.0
bạn ơi sách còn không ạ kinh_tế vi_mô vĩ_mô tài_chính doanh_nghiệp .,0.0,2.0
lên divine shop mà mua ơi bên đó uy_tín .,1.0,0.0
hôm_nay chu phương mai em là sáng nhất .,1.0,6.0
trước mình hay sang tận chùa bộc ăn kem bơ mà từ khi ăn_ở đây thì đổi quán tủ luôn nè .,0.0,3.0
á phim kinh_dị mỗi ngày .,0.0,3.0
học_tập đi đứa không đứa cố_tình sai tả .,2.0,2.0
nên đi ra ngoài và uống 10 thùng pia .,0.0,3.0
thầy thì quá là tuyệt zời ạ . chỉ cần đi học đúng thuii ạ . còn lại hơn cả chữ tuyệt zời .,1.0,2.0
top tiếc_nuối mùa thi top sửa thành sai .,2.0,3.0
nợ không không được đăng_ký .,2.0,3.0
có hôm tôi mặc quần_áo ngủ đến trường . không sao đâu . có chữ vô đầu là được rồi .,0.0,3.0
ôi phải bỏ trò để thẻ xe trong cốp thôi .,0.0,8.0
mình học cũng không phải môn trọng_tâm nè nhưng mình có đam_mê với nghề và tôn_trọng nghề thì kệ người khác có nói gì mình vẫn cứ làm thôi nghề nhà_giáo là nghề cao_quý mà cố lên cậu .,1.0,2.0
đau lưng chưa gái ơi .,0.0,3.0
bạn gốc tỉnh chẵn không chảnh nhỉ .,0.0,3.0
chuc mưng phương . nhanh qua .,1.0,6.0
chính_xác là 2.5 năm ít_nhất đấy bác ạ . đấy là đã tính có các môn chuyển điểm . còn không học mới lại hết thì phải hơn .,0.0,2.0
đề_nghị làm lớp trưởng tiếp .,0.0,2.0
khoc lam the em .,0.0,3.0
em chào cả nhà . hiện em đang học msc tại mỹ ngành geospatial . em có dự_định lên phd tại đây nhưng do em học đại_học ở việt nam ngành civil engineering nên background và research bên geospatial không có gì hết . các anh các chị đi trước vui_lòng cho em biết liệu khả_năng đi tiếp của em là bao_nhiêu và nếu muốn thì em phải làm những gì em cảm_ơn .,0.0,2.0
suýt_nữa thì học ở chỗ lày .,0.0,3.0
clm em cười chết .,1.0,3.0
trường đi buffet không kiểu .,0.0,4.0
không bgio là không ở hà_nội quan_trọng chỗ nào hà_nội .,0.0,3.0
nhân_viên . tài_khoản ngân_hàng tham_gia nha . chốt đơn hàng shop tài_khoản ngân_hàng lương nhân_viên sếp ca không ca không ca không xoay ca linh_hoạt_thiết điện_thoại máy laptop lương atm inbox trưc tiếp nha .,0.0,5.0
chắc cũng hên xui tùy hôm chứ hôm anh_em đi thấy ngon choét .,0.0,3.0
thiếu người giỏi thừa người ngu nhé .,2.0,3.0
mình còn nha giá yêu thưn inbox tôi ne .,0.0,0.0
toàn mấy thằng học có hành gì đâu . như tôi với ông thì cũng chả lo lắm . lo cho anh_em khác học tốt mà có mác trường tồi do bọn kia thôi .,2.0,2.0
đông ơi . nắng_nóng kìa .,0.0,3.0
chị không muốn kỳ mùa xuân vẫn phải lết xác đi học đâu .,0.0,3.0
anh bên trái học 3 trường cùng lúc cơ ạ .,0.0,2.0
ui không tạm_thời chưa hòa_nhập được cố hòa_nhập lạc_lõng thôi . bình_tĩnh trở_heal á .,0.0,3.0
quảng_bình k quảng_bình câu lạc_bộ ạ . hạnh_phúc add mọi người ạ .,0.0,7.0
kính đểu đeo né bụi thôi .,0.0,3.0
4 câu có nhiều quá không sai 2 câu toán là cook rồi .,0.0,3.0
thành_phố sai câu môn thi trung_học phổ phông quốc_gia tạch it dồi .,2.0,2.0
tranh_thủ chứ ai cũm có phần .,0.0,3.0
kèo này nhức đầu lắm .,2.0,3.0
cạo đầu uy_tín luôn ạ .,0.0,3.0
thay không đuổi deadline ielts lap nhẩy .,0.0,2.0
mọi người cho em hỏi em rút hồ_sơ và muốn lấy chứng_chỉ hoàn_thành giáo_dục quốc_phòng thì bao lấy được và lấy thế_nào ạ .,0.0,1.0
yên_tâm bs không yêu nghề công_ty dược môi_trường năng_động đãi_ngộ cao . bs co bs nghề mảng dược cố đậu học xong ck nha . tầm bs đa_khoa đó . kiểu gi cung đại_học chứng hành_nghề dan chuyên toán đầu_óc học chứng_khoán chẳng_hạn lớp ngắn_hạn kinh_tế starup lĩnh vức lien quan tế okie .,0.0,5.0
chúc_mừng nv thẳng tiến .,1.0,2.0
highly đề_xuất học minhbaba academy học rồi lớp không đông follow . minh head teacher đấy nhiệt_tình vui lắm . lớp_học trợ_giảng trước hôm thi luyện speaking bình_thường nói_chuyện cực_kì đề_xuất luôn .,1.0,2.0
beat cực cháy đi .,1.0,3.0
chia vía đăng_ký hộ all môn .,1.0,2.0
đúng nhé tiếng anh tăng_cường không ảnh_hưởng đến gpa .,0.0,2.0
