,text,label_x,label_y
85,"cô nói hơi nhỏ , nếu lớp ồn sẽ khó nghe .",0,0
86,"bài_tập cô đưa ra nhiều , và khó tìm_hiểu , với kiến thực_hiện_tại của sinh_viên thì khó có_thể tìm_hiểu và làm tốt bài_tập cô ra .",0,0
87,bài_tập và hoạt_động nhóm còn ít .,0,1
88,"giảng_viên rất nhiệt_tình , phương_pháp giảng_dạy hay , sinh_viên nắm_bắt kiến_thức ngay trên lớp .",2,0
89,cô hướng_dẫn thực_hành khá đầy_đủ .,2,0
90,được học nhiều kinh_nghiệm từ thầy wzjwz163 .,2,0
91,"kiến_thức của thầy rất tốt , bảo_đảm giờ lên_lớp .",2,0
92,hiện_tại em chưa thấy tác_dụng gì nhiều khi học môn này .,0,1
93,cải_thiện lại cơ_sở vật_chất máy_chiếu trong phòng học .,0,2
94,dạy không phù_hợp với cách học của em .,0,0
95,giải_thích nội_dung mới rõ_ràng .,2,0
96,lớp_học quá đông !,0,1
97,"môn căn_bản mà thầy không dạy cho sinh_viên kỹ , gây không hiểu , mất căn_bản .",0,1
98,"giảng_viên chưa cho bài_tập về nhà để sinh_viên làm_nên cho 5 bài mỗi chương , không cần chữa chỉ cần đáp_án .",0,0
99,"mà hiện_tại trường ta chưa có , đây là thiệt_thòi lớn đối_với tụi em .",0,1
100,tôi cảm_thấy giảng_viên dạy rất tốt .,2,0
101,"không biết thầy nào dạy chính_thức , mà học thường nghỉ không thông_báo trước để sinh_viên đứng chờ sắp hết tiết rồi tự về nhiều lần .",0,0
102,cần có sự tương_tác giữa giảng_viên và sinh_viên nhiều hơn .,0,3
103,giảng_viên thân_thiện nhiệt_tình cởi_mở .,2,0
104,"giáo_viên có mời các công_ty về trình_bày , giúp sinh_viên cập_nhật kiến_thức thực_tiễn .",2,0
105,coi lại thái_độ giảng_viên thực_hành .,0,0
106,"giảng_viên nhiệt_tình , giải nhiều bài_tập .",2,0
107,bài giảng của thầy rất nhiệt_tình .,2,0
108,"môn_học chưa thực_tiễn , chưa thu_hút sinh_viên .",0,1
109,dạy hơi nhanh !,0,0
110,ít làm bài_tập .,0,1
111,"giảng bài kém thu_hút , vị_trí đứng giảng không hợp_lý , ôn_tập cuối kỳ còn chưa tập_trung vào vấn_đề .",0,0
112,"giảng_viên nhiệt_tình , bài giảng thu_hút .",2,0
113,"nhờ thầy và giảng_viên lý_thuyết , em đã hiểu rõ về môn này rất nhiều !",2,0
114,môn này khá trừu_tượng nên mong thầy có nhiều liên_tưởng tới thực_tiễn hơn để chúng em có_thể hiểu .,0,1
115,cần thêm nhiều tài_liệu cho sinh_viên .,0,1
116,bài_tập trên lớp .,1,1
117,tăng số tiết dạy lên để sinh_viên có nhiều cơ_hội hỏi_đáp thắc_mắc về môn_học .,0,1
118,thầy nhiệt_tình dễ hiểu .,2,0
119,thực_hành và lý_thuyết nên dạy song_song .,0,1
120,giảng_viên dạy nhanh .,0,0
121,bài_tập trên lớp nên được giới_thiệu ngay từ đầu tiết học để học_sinh không tốn thời_gian đọc đề cũng như có_thể suy_nghĩ cách giải cùng lúc với việc nghe giảng .,0,1
122,giảng_viên cho bài_tập hay .,2,0
123,cập_nhật bài_tập mới .,0,1
124,"lên_lớp ai làm_việc người ấy , thầy không có giảng gì thêm .",0,0
125,"tận_tâm , nhiệt_tình , quan_tâm đến sinh_viên .",2,0
126,phản_hồi giải_đáp thắc_mắc cho sinh_viên .,2,0
127,dạy quá nhanh .,0,0
128,mong ban thiết_bị sớm khắc_phục ạ !,0,2
129,môn này cần làm đề_tài để áp_dụng lý_thuyết vào thực_tiễn mà trên lớp chỉ học một đống lý_thuyết và hiếm ai nhớ đa_số khá buồn_ngủ khi lên_lớp .,0,1
130,"giảng_viên nên đổi_mới phương_pháp giảng_dạy , tránh thô cứng , không hấp_dẫn sinh_viên .",0,0
131,"nhiệt_tình , tạo cách chủ_động cho học_sinh tiếp_cận với môn_học và tham_gia các chương_trình phong_trào liên_quan để nâng cao kỹ_năng .",2,0
132,"cô dạy rất tận_tình , dễ hiểu .",2,0
133,không đáp_ứng được nhu_cầu của sinh_viên .,0,1
134,thầy rất nhiệt_tình với chúng em và điều này làm em rất hài_lòng .,2,0
135,cách giảng_dạy của thầy rất hay và có phần dễ hiễu .,2,0
136,"nhiệt_tình , dễ_thương .",2,0
137,không hướng_dẫn đồ_án .,0,0
138,em xin đề_nghị nhà_trường nên bổ_sung tài_liệu về môn_học và cập_nhật nội_dung .,0,1
139,"chép bài rất nhiều , lãng_phí thời_gian nghe giảng .",0,0
140,"em không học thầy wzjwz178 kỳ này , giáo_viên thực_hành có 2 người nên có_lẽ daa nhầm .",0,0
141,đề thi môn dài sinh_viên làm không đủ thời_gian .,0,3
142,cho làm nhiều bài test .,0,0
143,theo em thì nên thi phòng máy nào có visual 2013 trở lên .,0,2
144,cần thêm nhiều tài_liệu cho môn_học .,0,1
145,thầy giảng_dạy tốt .,2,0
146,mong thầy có_thể hướng_dẫn cách cụ_thể nhất cho những bài khó .,0,0
147,thầy cần cho bài_tập và hướng_dẫn nhiều hơn .,0,0
148,"giáo_viên lên_lớp đúng giờ , giảng bài sôi_động .",2,0
149,em thấy thầy chỉ giảng cho có .,0,0
150,cần xác_định rõ mục_đích môn_học và cho sinh_viên đề_cương chi_tiết môn_học trước khi bắt_đầu .,0,1
151,"thầy nói_chuyện với sinh_viên rất tự_nhiên , chia_sẻ kinh_nghiệm thực_tế .",2,0
152,dạy theo sát chương_trình .,2,0
153,cung_cấp thêm trang thiết_bị phục_vụ nhu_cầu_môn_học .,0,2
154,đề_nghị nâng_cấp phòng lab khoa mạng .,0,2
155,"thầy giảng hay và tâm_huyết , bài giảng có tính thực_tiễn cao .",2,0
156,đi dạy đúng giờ .,2,0
157,"thầy cung_cấp nhiều kiến_thức mới , thầy dạy tận_tâm và nhiệt_tình !",2,0
158,có tăng thêm nhiều ví_dụ để minh_họa cho lý_thuyết vì có nhiều phần lý_thuyết rất trừu_tượng .,2,0
159,các yêu_cầu về đồ_án môn_học nên đươc đưa ra chính_xác trước khi sinh_viên bắt_đầu thực_hiện chia nhóm và làm đồ_án .,0,1
160,"dạy dễ hiểu dễ tiếp_thu , tập_trung vài kiến_thức trọng_tâm .",2,0
161,"dạy chưa được kỹ lắm , điểm nên thoáng hơn .",0,0
162,chưa chuẩn_bị kỹ bài giảng để có_thể trả_lời các thắc_mắc của sinh_viên trên lớp .,0,0
163,cô khá tận_tâm cho học_sinh .,2,0
164,"cần cải_cách lại nội_dung các bài thực_hành , một_số kiến nội_dung trong bài thực_hành đã trở_nên lỗi_thời .",0,1
165,giảng_viên có khả_năng truyền_đạt kiến_thức tốt .,2,0
166,cho làm nhiều bài_tập .,0,0
167,nghiên_cứu khoa_học .,1,3
168,"giáo_viên dạy rất tận_tâm , nhiệt_tình .",2,0
169,thầy cô hướng_dẫn đồ_án hệ_thống thông_tin cần có thêm một_vài buổi gặp_mặt với sinh_viên và đưa ra lịch cố_định trên trường để sinh_viên thắc_mắc có_thể lên hỏi trực_tiếp !,0,0
170,chỉ thông_báo trên lớp sẽ khó tránh sai_sót .,0,3
171,cô viết ở góc bảng gần chổ bụt giảng khiến nhiều khi khó quan_sát được ạ .,0,0
172,đề_nghị lắp thêm quạt .,0,2
173,dạy kỹ .,2,0
174,bài_tập cần đa_dạng hơn .,0,1
175,nói rất nhỏ .,0,0
176,có lúc làm bài sai giáo_viên nói làm hơi tự_ái .,0,0
177,không sửa các bài_tập thực_hành .,0,0
178,em chưa hiểu rõ cách_thức chấm điểm bài kiểm_tra thực_hành .,0,1
179,làm bài_tập nhiều mặc_dù không hiểu lắm .,0,1
180,thi_thoảng nghỉ học không thông_báo trên daa .,0,0
181,"thầy dạy dễ hiểu , tiết học dễ hiểu , sôi_nổi .",2,0
182,"thầy giảng_dạy nhiệt_tình , truyền_cảm .",2,0
183,"giảng_dạy rất chi_tiết , dễ hiểu và dễ tiếp_thu .",2,0
184,truyền_đạt những kiến_thức tốt .,2,0
185,cô vui_tính .,2,0
186,nếu có thì chỉ hướng_dẫn bằng lý_thuyết mà không làm bài_tập mẫu cho sinh_viên .,0,0
187,cô chưa có nhiều kênh bài_tập cho sinh_viên .,0,0
188,bạn nào khá thì có_thể áp_dụng công_thức vào bài_tập cả lớp chưa đến 30 % còn thực_sự hiểu môn_học thì rất ít người hiểu .,0,3
189,thầy dạy hơi nhanh .,0,0
190,ít hướng_dẫn sinh_viên trong giờ thực_hành .,0,0
191,không thực_hành được buổi nào .,0,3
192,"thầy dạy phần lý_thuyết hay , nắm_bắt được khả_năng của sinh_viên .",2,0
193,"ví_dụ đề_tài của em là doubledot các nguyên_lý cơ_bản , bao_gồm 7 nguyên_tắc của bohm ( 1983 ) .",1,3
194,"giáo_viên nhiệt_tình , dạy dễ hiểu , tận_tình với sinh_viên .",2,0
195,"tân tâm , nhiệt_tình trong lớp lẫn bên ngoài .",2,0
196,thầy giảng_dạy tận_tâm nhiệt_tình .,2,0
197,"thầy vui_tính , giảng bài dễ hiểu , nhiệt_tình .",2,0
198,thầy_giáo dạy nhiệt_tình .,2,0
199,"dạy dễ hiểu , gần_gũi sinh_viên .",2,0
200,"cô dạy rất nhiệt_tình và tài_liệu của cô rất cụ_thể dễ hiểu , cô hướng_dẫn rất tận_tình .",2,0
201,mong thầy cố_gắng trong các học_kỳ sau .,0,0
202,cần đưa ra nhiều ví_dụ minh_họa hơn .,0,1
203,"giảng_viên hòa đồng , vui_vẻ , chỉ giảng tận_tình sinh_viên ham học_hỏi .",2,0
204,giảng_viên không dạy một tiết thực_hành nào .,0,0
205,không !,1,3
206,nên có sự thống_nhất giữa các giảng_viên bộ_môn trong đề_cương giảng_dạy .,0,0
207,"có những phần kiến_thức chỉ một nửa lớp được học nhưng giảng_viên nghĩ là cả lớp đã học rồi nên chỉ overview , những sinh_viên còn lại khó nắm được .",0,0
208,máy_tính cập_nhật nhanh hơn .,0,2
209,"vui , hòa đồng , nhiệt_tình .",2,0
210,có giúp_đỡ sinh_viên học_tập nghiên_cứu .,2,0
211,"giảng_viên tận_tâm , nhiệt_tình , ham học_hỏi .",2,0
212,"tuy_nhiên cô nên cân_nhắc lại về số_lượng yêu_cầu đối_với sinh_viên để sinh_viên không bị khớp vì quá nhiều dẫn đến làm qua_loa cho có , như_vậy thì kết_quả lại không tốt .",0,0
213,"cô rất tận_tâm , rất ok , em rất thích cách dạy và học của cô ( mặc_dù hơi nhanh tí ) .",2,0
214,mong thầy và nhà_trường xem_xét_lại những điều em vừa nói .,0,0
215,"thầy tận_tâm , nhiệt_tình , tạo động_lực cho sinh_viên .",2,0
216,"thầy_giáo tận_tình , dạy kỹ , thường đưa ra câu hỏi để xem_xét mức_độ hiểu_biết của sinh_viên .",2,0
217,cần tăng cương trao_đổi giữa sinh_viên và giáo_viên .,0,1
218,nói_chung là nghe không bao_giờ nghe rõ được .,0,3
219,cách truyền_đạt của giáo_viên chưa có sức hút đối_với sinh_viên nhiều cho lắm .,0,0
220,"cô_giáo thân_thiện dễ gần , thực_hành nhiều .",2,0
221,chưa tiếp_thu trọn_vẹn .,0,0
222,cần cải_tiến trang thiết_thực_hành .,0,2
223,giảng kỹ hơn .,0,0
224,còn hơi kéo thời_gian .,0,0
225,có nhiều bài_tập về nhà cơ_bản lẫn nâng cao và giảng_viên sửa bài đủ .,2,0
226,thầy rất hiền và kiên_trì giảng_dạy cho lớp mặc_dù môn_học này đối_với em không được hứng_thú lắm .,0,0
227,đôi lúc giảng bài hơi nhanh .,0,0
228,có một_số buổi không đi dạy .,0,0
229,thầy nhiệt_tình và dạy dễ hiểu .,2,0
230,"có kiến_thức nền_tảng này , sinh_viên có_thể học thêm bất_kỳ_công_nghệ_cụ_thể nào đó dễ_dàng , cũng như tiếp_thu thay_đổi công_nghệ mới nhanh_chóng .",2,3
231,"cấu_trúc đề_cương của thầy chưa rõ_ràng , lý_thuyết chưa được trình_bày rõ trong các buổi học .",0,1
232,tài_liệu hỗ_trợ toàn tiếng anh rất khó học .,0,1
233,chưa nhận được gì từ môn_học này .,0,3
234,"giảng_viên không hề giảng_dạy , chỉ đưa đề_cương rồi thôi .",0,0
235,bài_tập mỗi tuần đều có và đầy_đủ .,2,1
236,em xin cảm_ơn .,2,3
237,thầy cần phải cho sinh_viên biết được học môn này có tác_dụng gì và làm được gì khi học xong .,0,0
238,đề_nghị tăng thời_gian thưc hành .,0,1
239,không được làm những chuyện riêng trong lúc dạy thực_hành .,0,0
240,hỗ_trợ thêm giáo_trình không phải slide cho sinh_viên .,0,2
241,cô wzjwz259 rất vui và nhiệt_tình .,2,0
242,"giáo viện nhiệt_tình , tận_tâm .",2,0
243,"kiến_thức được giảng_viên trình_bày rõ_ràng , dễ hiểu cho sinh_viên .",2,1
244,cần thêm nhiều kit để thực_hành .,0,2
245,dạy khó hiểu quá nhanh .,0,0
246,"luôn gần_gũi , tham_khảo ý_kiến sinh_viên và thống_nhất cũng sinh_viên .",2,0
247,sắp_xếp lịch học bù chưa hợp_lý .,0,1
248,"nhà_trường nên đưa môn_học này vào thời khóa biểu bắt_buộc ở học_kỳ 1 của các sinh_viên năm nhất nhằm giúp các em nắm biết được mình nên học gì , mình có nên chuyển_đổi ngành hay không .",0,1
249,thời_gian thực_hành cần nhiều hơn .,0,1
250,giảng_viên rất nhiệt_tình trong giảng_dạy .,2,0
251,slide chuẩn_bị chưa tốt .,0,1
252,thầy hay đòi_hỏi sinh_viên những điều hơi quá cao .,0,0
253,cô giảng hướng_dẫn_nhiệt_tình .,2,0
254,"chúng em đã gặp khó khắn với khổ giấy nhỏ , mô_hình thì lớn và phức_tạp .",0,3
255,giảng quá nhiều không đánh vào trọng_tâm .,0,0
256,"em không muốn nói gì nhưng mong thầy xem_lại cách đánh_giá sinh_viên để công_bằng hơn , cái sinh_viên không biết không phải chỉ ở cúp tiết mà còn ở cách giảng_dạy , truyền_đạt ở giảng_viên , ví_dụ như cô wzjwz324 , rất dễ hiểu , tận_tâm .",0,0
257,cô có nhiều hình_thức giảng_dạy hay .,2,0
258,hơi khó .,0,0
259,thầy đi trễ .,0,0
260,giảng tốt .,2,0
261,nói mở_rộng nhiều vấn_đề về môn_học .,2,0
262,cần tăng_cường nội_dung nghe và nói để sinh_viên giao_tiếp tốt hơn bằng tiếng anh .,0,1
263,giảng_viên tạo điều_kiện làm nhiều bài_tập .,0,0
264,hỗ_trợ thêm về các thiết_bị dạy và học .,0,2
265,ít giải bài_tập trên lớp .,0,0
266,chia_sẻ .,1,1
267,bám sát nội_dung chính .,2,1
268,cần thêm các đoạn code cho các giải_thuật bổ_sung các phương_pháp để giải_quyết các bài_toán liệt_kê .,0,1
269,thông_tin đầy_đủ về bài_tập và các nguồn tham_khảo .,2,1
270,"cô tận_tâm , nhiệt_tình , phương_pháp dạy dễ hiểu .",2,0
271,"thầy giảng rất dễ hiểu và thú_vị , thu_hút .",2,0
272,hướng_dẫn chi_tiết về cách thực_hành .,2,0
273,"giảng_viên chỉ cho đồ_án và giải_đáp các yêu_cầu đồ_án , không cung_cấp tài_liệu hay hướng_dẫn cơ_bản , sinh_viên tự tìm_hiểu với lý_do là hệ tài_năng nên cần tự xoay sở .",0,0
274,"môn_học toàn kiến_thức mới_mẻ , giảng_viên nên giảng chi_tiết hơn .",0,0
275,"đến khi cuối kỳ , chỉ cần sinh_viên mắc một sai_sót nhỏ thì sẽ rớt môn .",0,1
276,"cần thay_đổi cách dạy và nội_dung học của phần thực_hành , các bài thực_hành hiện_tại của môn mạng máy_tính chưa đảm_bảo hiệu_quả .",0,1
277,"thầy dạy hay , tận_tình góp_ý từng bài .",2,0
278,"cơ_sở vật_chất , phỏng máy không đủ phích cắm cho dụng_cụ thực_hành và số_lượng sinh_viên , máy còn tiềm_ẩn nhiều virus .",0,2
279,"trên lớp lý_thuyết_giảng_viên yêu_cầu sinh_viên phải thực_hiện đồ_án theo những gì mình hướng_dẫn , những nhóm sinh_viên bổ_sung thêm những liên_hệ thực_tiễn đều bị cho là sai , không phù_hợp với đồ_án .",0,1
280,thầy giảng bài hay và hiệu_quả !,2,0
281,giảng_viên nhiệt_tình vui_vẻ .,2,0
282,phòng học nên có rèm che sáng để khi chiếu slide được nhìn rõ hơn .,0,2
283,"chương_trình dạy lý_thuyết và thực_hành nên khớp với nhau hơn , tránh tình_trạng thực_hành trước khi học lý_thuyết .",0,0
284,"thầy giảng_dạy nhiệt_tình , dễ hiểu .",2,0
285,mong giảng_viên ngày_càng chấn_chỉnh việc dạy_học để các khóa sau được hiểu tốt hơn .,0,0
286,"thầy dạy rất có tâm , và giảng cho sinh_viên rất nhiều thứ !",2,0
287,"nội_dung khảo sat quá dài , nhiều mục_lặp_đi lặp_lại , nhiều bạn khảo_sát mà không cần đọc , toàn tích chàn .",0,1
288,dạy tốt và rất nhiệt_tình chỉ dạy hoc sinh .,2,0
289,"nhiệt_tình , tân tâm .",2,0
290,"nhưng học mới thấy kiến_thức thầy dạy rất hay , bám sát thực_tế , thầy dạy rất nhiệt_tình , vui_vẻ , khác với mọi người nói .",2,0
291,bài_tập rất hay .,2,1
292,thầy cô cần cho nhiều dạng bài_tập sát với đề thi hơn .,0,0
293,"thầy giảng hay nhưng nên tự_tin hơn , nói to hơn để học_sinh hiểu bài một_cách rõ_ràng hơn .",2,0
294,"mong thầy vui_tính , gần_gũi với sinh_viên hơn .",2,0
295,"giáo_viên vui_tính , hòa đồng , nhiệt_tình .",2,0
296,cung_cấp kiến_thức trọng_tâm .,2,1
297,cố_gắng truyền_đạt một_cách tốt nhất để sinh_viên được hiểu .,2,0
298,giọng của giảng_viên nhỏ dù đã sử_dụng micro .,0,0
299,"dù phương_pháp học_tập này khá hiệu_quả nhưng vẫn có chút nào đó nghi_ngờ từ phần thuyết_trình của các bạn , liệu các kiến_thức đó có chuẩn_xác và cập_nhật chưa .",1,1
300,giáo_viên có phong_cách giảng_dạy nghiêm_túc .,2,0
301,"cô rất vui_tính nà , không_khí lớp lúc_nào cũng vui hết , cô dạy rất hay , dễ hiểu !",2,0
302,"giảng_viên giảng_dạy rất tốt , thường_xuyên cung_cấp thêm nhiều kiến_thức .",2,0
303,"thầy luôn nhiệt_tình , có những chia_sẻ rất gần_gũi với sinh_viên .",2,0
304,có khả_năng truyền_đạt tốt .,2,0
305,thậm_chí còn không có bài nào khó bằng các bài trong nội_dung của lớp chuyên tin ở các trường cấp 3 .,0,1
306,thầy dạy tận_tụy và tâm_huyết .,2,0
307,thầy nên có cách dạy mới cho môn_học này để được kết_quả tốt cho tất_cả mọi người thay_vì để rớt rất nhiều người !,0,0
308,lịch thi thực_hành cần được thông_báo sớm tới sinh_viên và phù_hợp với thời_gian môn_học .,0,1
309,cô nên giảng kỹ và chi_tiết từng bài vì nhiều bài đa_số các bạn chưa hiểu thì cô lại giảng nhanh để chuyển qua bài khác .,0,0
310,dạy tốt đúng trọng_tâm những gì cần biết .,2,0
311,"nhiệt_tình , lên_lớp đúng giờ , dạy dễ hiểu .",2,0
312,"nếu em buồn_ngủ , dù lên_lớp em vẫn sẽ ngủ , mà ngủ ở trên lớp thì đau lưng và tê chân lắm .",0,3
313,cơ_mà em học môn này em hiểu colonlove .,2,3
314,thiếu kinh_nghiệm truyền_đạt .,0,2
315,bài giảng thú_vị .,2,1
316,em nghĩ nội_dung thực_hành nên gần với đồ_án hơn .,0,1
317,thầy nhiệt_huyết và giảng bao_quát đề_cập đến nhiều khía_cạnh của bài học_vấn_đề .,2,0
318,giảng_viên giảng bài kỹ .,2,0
319,"hệ_thống đồ_án chấm điểm theo mức_độ hoàn_thành của sinh_viên , tạo sự ganh_đua không hề nhẹ với những nhóm làm chung đồ_án , kích_thích sáng_tạo không ngừng tìm_hiểu xây_dựng thêm chức_năng mới cho đồ_án nếu muốn được điểm_cao .",2,1
320,"nhiệt_tình , tâm_huyết .",2,0
321,ít chú_trọng phần ngữ_pháp .,0,1
322,"giảng_viên còn chưa tận_tâm , phong_cách giảng_dạy chưa thu_hút được sinh_viên .",0,0
323,"giảng rất dễ hiểu , hướng_dẫn làm thực_hành tốt .",2,0
