,text,label_x,label_y
185,nguyễn hoàng sâm nôn link ra .,0,0
186,việt nam_vô_địch . tối_ngày cầu bến thủy_vinh na .,0,0
187,mong thầy đừng làm tạ tấn trung .,0,0
188,nguyễn hoàng bảo trang .,0,0
189,kim thoa lưu mốt gặp nhau thay_vì bắt_tay ôm nhau thì sẽ tạo_hình cánh hoa tặng .,0,0
190,lê hữu duy có ơi . nó lại còn ra nét nữa chứ .,0,0
191,ủa người tương_lai à .,0,0
192,cà_khịa anh tôi là nhanh .,0,0
193,dàn producer quá đỉnh rồi hoaprox không còn gì bàn hơn hẳn em producer vác đàn nhấp cá_nhân thấy nhạc hay vui mà giọng em jack hát bài này hơi đuối không hiểu sao . chúc thành_công hơn nữa nhé .,0,0
194,thể_loại này mình chưa thấy ai thành_công_bằng sơn tùng .,0,0
195,hình_ảnh quốc_gia . việt nam thì không cần quảng_bá rồi .,0,0
196,con nay chat kiep sau no moi thay doi tinh . no khong con thuoc chua roi . con corona virut cang no cho no benh chet di . dong_ho ba doi nha no bi benh corona virut cho no biết the nao la dau kho .,2,2
197,lũlên mạng lừa đão .,2,2
198,con bóng đực kia cũng là dạng đầu trâu mặt ngựa mặt nịnh_bợ .,2,2
199,love you cái gì minh hieu .,0,0
200,mặt tùng kiểu ông làm gì tóc tôi thế này .,0,0
201,các bạn phản_đối cái giè . viện_phí tăng gấp ngân_sách bội_thu . làm tốt thế_mà còn kêu .,0,0
202,có ơi .,0,0
203,trung quốc sản_sinh ra thế_hệ bác_sỹ thật_sự có tâm đức dù truyền_thông phương tây có bôi_nhọ thế_nào thì cũng không_thể phủ_nhận .,0,0
204,ăn tết đéo ngon .,1,1
205,cô minh hiếu dễ_thương quá .,0,0
206,thy thy đây này .,0,0
207,trần sang ổ cc .,2,2
208,chắc ra đà_nẵng sống quad .,0,0
209,may quá cụ dần không sao để còn tấu hài cho con_cháu .,0,0
210,quỳnhanh lê .,0,0
211,ông tưng nay coy bộ tăng động dữ .,0,0
212,đọc xuyên câu không suy_nghĩ thử xem . rất ngộ_nghĩnh .,0,0
213,tết vẫn ngon mặc_dù không có thịt hợn .,0,0
214,đậu rồi má hay đậu má rồi các bạn nhỏ .,1,1
215,buồn .,0,0
216,đéo hiểu ai là bố ai là con trong cái gia_đình này mệt vãi đến từ sói gaming .,1,1
217,việt nam ơi cố lên .,0,0
218,ai cũng biết là tiền thuế đang được quản_lý tốt nhưng hầu_hết mọi người lại quan_tâm cái quá_khứ tuổi dậy_thì của con nhỏ hoa_hậu hơn .,0,0
219,hưng quốc .,0,0
220,họ nhìn con này sao họ mới gọi nói như vậy người không có giá_trị .,0,0
221,anh_chị_em giúp em với hích .,0,0
222,chao chi chi ngay cang dep quá .,0,0
223,thiết_nghĩ chỉ đồng_loại là không ăn nhau thôi chứ gì ăn được cứ ăn . còn ba_má nào lên_án thì cứ cầm bảng_biểu_tình đứng trước qán thịt chó la_ó xem sao .,0,0
224,khá chậm .,0,0
226,khốn_nạn .,1,1
227,gam thua cái củ cặc nhé .,1,1
228,cái giá của sự trưởng_thành .,0,0
229,hời đất cơi cô đẹp quá cô ơi .,0,0
230,không có nghìn nào giúp dân thì nín đi .,2,2
231,bỏ măy con điếm đấy đi là thông_minh đấy .,2,2
232,cuốc sư phải phẻ để diễn hài thì tất_nhiên ơ .,0,0
233,trời má khúc này lúc xem phim khóc quá trời mà thấy ảnh này cái hết muốn xem con_mẹ nó luôn .,0,0
234,dân không có giàu nhé chỉ nó nước mạnh thôi .,2,2
235,không xin nó thì đái ra mà hết hạn_hán nhé .,2,2
236,đối_với một_số người chọn cách giữ im_lặng là tốt hơn vì nói ra rồi sẽ không_thể trò_chuyện vui_vẻ như lúc đầu nữa .,0,0
237,hay quá anh ơi em xem trên live mà sắp thuộc .,0,0
238,cô ba dẹp gái qua .,0,0
239,muốn đẻ đứa như tùng sói vậy á .,0,0
240,về tết thôi bà_con .,0,0
241,đào mạnh an ở trên bài viết có ghi bệnh_viện london yêu_cầu điều_trị tại nhà và không xét_nghiệm bạn ơi .,0,0
242,hâhhaahhaah .,0,0
243,mvp việt nam đấy .,0,0
244,đêm đã đói ngồi xem anh độ ăn mà cồn_cào hết bụng .,0,0
245,mai mùng sếp ơi .,0,0
246,nhìn nứng gkê à abe ơi .,1,1
247,thiên anh .,0,0
248,nguc em hoi nho .,1,1
249,nghe nói ở đây bán hàu .,0,0
250,thầy shopping giùm em anh trai mỹ đen với .,0,0
251,theo_dõi facebook cô cẩm lan sục nhé các em .,0,0
252,nguyễn thị linh_chi văn thắng về đi bạn .,0,0
253,cám_ơn thầy ạ .,0,0
254,ngu .,2,2
255,hoizz .,0,0
256,chủ tiệm bánh mỳ .,0,0
257,phạm duẩn đó là bí thuật con_trai ạ .,0,0
258,anh tiệp chất quá khác hẳn lúc trong viện hơi xập xệ .,0,0
259,hộp thuốc giết người .,1,1
260,ai đó trả_lời với đây là gái thầy à .,0,0
261,ối dồi đẹp .,0,0
262,cậu đồng giờ ông có tiền ông được đi ra các nước phát_triển hơn thì ông như thế_nào .,0,0
263,báo và chí .,0,0
264,báo bọn phản_động đấy bà_con những người kia bị kích_động muốn chung ta cũng kíchđộng giống họ đây mà . đập phá nhà_máy của họ cuối_cùng mất tiền là nước mình thôi vì nc mình vi_phạm hợp_đồng mà . còn biểu_tình gọi nhà nc phải có trách_nhiệm tìm_hiểu nguyên_nhân thì được .,0,0
265,phan thị mỹ dung bác cho em xin link bộ_tộc ạ .,0,0
266,kinh đấy .,0,0
267,phải thế mới me được mấy thằng lồn vi phạm_luật giao_thông chứ bắt hết con_mẹ tụi nó đi mấy anh ơi .,2,2
268,nguyên lê .,0,0
269,tùng đáng yêu .,0,0
270,chị đẹp quá chị ơi . nhìn giống quý ba cáo sáng quá .,0,0
271,mày cho chó nó còn không liếm nữa có đâu mà mày đưa lộn cho người_ta ăn con thú_vật đầu_thai .,2,2
272,cái mặt là nhìn dell ưa nổi với bị nứng lâu năm .,2,2
273,có thằng thông_thạo thứ tiếng làm_chủ_tịch pắc pó .,2,2
274,tuyết ngọc hay doi day .,0,0
275,chưa xem tập nào dơ tay .,0,0
276,à không còn ngon ngữ nào mà chửi nữa .,0,0
277,nghệ_sỹ hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất .,0,0
278,rãnh đít là đây .,1,1
279,tuân dễ_thương quá trời . cô nói anh cười quá trời . kưg dễ sợ .,0,0
280,cho ít lúa đi chị .,0,0
281,ủa thấy nói đúng phết chứ .,0,0
282,bên nước_ngoài họ chống nạn tiêu_cực khá tốt đề ra hết cách này đến cách khác để chống tiêu_cực tham_nhũng .,0,0
283,anh nguyễn khóc chục dòng sông .,0,0
284,tôi thấy làm cái này vì bộ_mặt_đất_nước .,0,0
285,hiếp tao .,1,1
286,nhiều facebook not facebook .,0,0
287,cay vãi nhỉ .,1,1
288,chuyến đi lưu_diễn đáng nhớ .,0,0
289,thôi khỏi yêu luôn .,0,0
290,ngoài mình kêu con này là cua xanh tên khác là cua chó bởi_vì nó dữ lắm .,0,0
291,may quá tưởng bác toang rồi cơ giữ sức_khỏe mà tấu hài cho chúng cháu nghe bác nhé .,0,0
292,các qua_lại bế lên nhà_đá ngồi thì mới sáng_mắt chưa của trúc nhân luôn .,0,0
293,mày về đái lên bàn_thờ nhà mày đi admin xong lúc đó họ_hàng khen mày giỏi vì từ trước đến nay chưa ai làm được thế hay chửi mày ngu .,2,2
294,nhớ abe lắm rồi nha .,0,0
295,mình đã thoát gầy nhờ gg .,0,0
296,cái mỏ chang cá_lóc luôn .,0,0
297,rất ủng_hộ page nhật_ký yêu nước .,0,0
298,em sẽ hay học hơn nếu lớp có những bạn nam_khỏe dai_sức .,0,0
299,độ dạo này đăng miết thế .,0,0
300,cực_kì thuyết_phục .,0,0
301,không live hả anh .,0,0
302,nguyên bộ đang nằm trong điện_thoại tôi này .,0,0
303,mốt đánh lee đừng lên nha anh ba .,0,0
304,sạo loxz quền của chị .,2,2
305,diện trần có con mà còn ngu mà rảnh lồn ghê .,2,2
306,hay .,0,0
307,sợ gian làm_giàu rồi mà tuổi_tác già_yếu mẹ rồi .,0,0
308,luật_pháp đang căng nếu gia_đình cháu bé không bãi_nại thì ông này có chạy đằng_trời .,0,0
309,thèm bún real vãi .,0,0
310,em gai xinh dep de thuong qua nha .,0,0
311,tập này là tập tôi cười nhiều nhất trong các tập đã coi cô vui_tính hài_hước dễ_thương cũng mong cho cô sau_này xây xong khách_sạn làm_ăn thuận_lợi chứ như cô nói chửi người_ta hoài cũng kì nhưng đừng ai chửi cô thì sẽ bình_yên đôi bên .,0,0
312,bích ngân cathy lam hoa duong này mới đúng .,0,0
313,chúc_mừng .,0,0
314,sao bạn biết bạn nghe mình nói coi .,0,0
315,được vãi không .,0,0
316,du ma tu thằng cho giu xe den thằng suc vat chuyen hanh ly .,2,2
317,chụp cái góc từ chân lên có phải hơn không .,0,0
318,xin người .,0,0
319,lỗi chính là do khoảng_cách .,0,0
320,khổ nông_dân quá .,0,0
321,lương văn thắng gần lượt like là lượng dislike thì chấm đủ hiểu trình_độ nhai nhạc của cậu đến đâu rồi .,0,0
322,ở minh bi được vao vien khám con ở bọn nc thấy bao_la phat triẻn thi ve_nha tự cách_ly .,0,0
323,thích quảng_cáo không .,0,0
324,cứ thấy cô là con thấy vui lắm cô ơi .,0,0
325,tin vớ tin vẩn . sinh_nhật nhé âm_tính rồi .,0,0
326,sin .,0,0
327,trần dần còn sống không .,0,0
328,mình thấy anh độ nhắc tên mình mình liền comment nun .,0,0
329,bình an hai anh cùng tt bạn lên báo rồi kìa .,0,0
330,đéo phải đá với mc chả cười .,1,1
331,nguyễn minh anh cũng đẹp ạ .,0,0
332,vui_vẻ nha .,0,0
333,bao_giờ chết .,1,1
335,thật_ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong_cách mới cho nó đỡ quê .,1,1
336,yêu cô quá cô ơi .,0,0
337,cái góc_cạnh này là ai hao_hao giống đúng không .,0,0
338,lên vãi luôn .,0,0
339,nhân doanh công hòa liên_bang đức đang sản_xuất cám cò ăn mau nhớn xin admin min với các bác ủng_hộ .,0,0
340,có tâm đấy .,0,0
341,anh_em có kiếp này không có kiếp sau anh_em ạ .,0,0
342,con di_do noi doc giong con vang ma .,2,2
343,nguyen phuong hoàng linh tuấn anh lê tuan anh trần hạnh lại đoàn_tụ .,0,0
344,đẹp_trai đúng chất anh tôi .,0,0
345,năm rồi .,0,0
346,mãi_mãi là idol của em dù có bao_lâu đi chăng nửa thì idol vẫn là idol .,0,0
347,xin facebook của idol trần dần . ai có share với ạ .,0,0
348,nơi nào mà cũng được như thế thì có_lý_do gì mà con đân việt nam phải sang nước_ngoài sống .,0,0
349,hỏng khóa hay gì vui_vẻ .,0,0
350,gà trống cao bằng lại được gáy .,0,0
351,cô là người miền tây hả cô .,0,0
352,dơ vờ cờ lờ .,1,1
353,có bán boxer cao_cấp nha mọi người .,0,0
354,thu nguyen láo .,0,0
355,được fan cưng nhá .,0,0
356,trời à . ừ để xem bà giàu tới đâu .,0,0
357,diệp bích ái nguyễn ái băng coi diệp nó láo cá nè băng .,0,0
358,qua học_trình_độ chặt cây mà không bị dân chửi của trung quốc .,0,0
360,dân việt_nam đang vả nhung nè .,2,2
361,thần_đồng toán không độ einstein .,0,0
362,chống mũi bao_nhiêu vậy .,0,0
363,tôi nghĩ giờ trung_thu hầu_như các đội đều muốn hóa thân thành diễn_viên nhật bản và đóng phim với nhau để năm sau hay lần sau còn có kỉ_niệm .,0,0
364,không phải ai cũng muốn làm người_lớn chỉ là họ không_thể mãi là trẻ_con thôi ai rồi cũng sẽ lớn lên và trưởng_thành .,0,0
365,khánh hồng nguyễn thiều friend fen my friend friend nguyễn hà duy đăng đợi đấy .,0,0
366,mọi người tải ứng_dụng kiếm thẻ điện_thoại nạp nè . ngày ít cũng được cái card không đấy . link tải của chplay nên không sợ virus tôi chăm online nên ngày nào cũng được cái card không là ít . cài xong vào mọi người nhập mã chia_sẻ nhận điểm là .,0,0
368,tuan tran quoc có_thể có chứ . việt nam mad .,0,0
369,cô minh hiếu cũng chưởi mà người_ta chưởi có duyên còn linh cá_lóc cũng chưởi mà vô_duyên quá .,0,0
370,nhung pham ai chê nghèo người_ta có tiền đi nước nào kệ mẹ người_ta nó vẫn mang qtich việt nam thì về việt nam chữa việt_nam đã cấm đâu mà lên_tiếng làm gì . ích_kỷ .,2,2
371,thế_là tự các ông suy ra chữ thiên_đường tự nhét chữ vào mồm chứ đảng không nói đúng không .,2,2
372,đúng là chửi .,0,0
373,người dân biểu_tình phản_đối thằng ăn_cướp bị bọn mày bắt_bớ đánh_đập thì tụi mày là cái gì .,0,0
374,abe căng .,0,0
375,chị ơi yêu chị .,0,0
376,nguyễn nghĩa hạ_hòa có ca nghi nè .,0,0
377,ai lớp du chu cờ mo . sợ bã nói tới câu sau bíp . bíp . bíp .,0,0
378,trời ơi cười chắc chết .,0,0
379,địt nhau .,1,1
380,tiếu_lâm_thời_đại .,0,0
381,share bài này là lũ ban cắn chết nên thôi .,0,0
382,có đoạn thôi gắng tháng rưỡi thôi độ ạ .,0,0
383,thấy bảo tết ở nhà ngủ .,0,0
384,tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du_lịch đấy .,2,2
385,kênh mới của abe nè anh_em nhớ subcribe cho thầy .,0,0
386,chán thế .,0,0
387,ráng sống diễn hài cho mấy con coi nhé bác td .,0,0
388,tiến quyết ngọc hiền sang_năm gặp nhau ôn lại nhé .,0,0
390,ai song gan công tình_yêu nay chac khong song duoc lau roi .,0,0
391,dan loi ngon roi .,0,0
392,phan thai đệt về việt nam liền .,0,0
393,ba cát lượng mới_phải chứ thầy .,0,0
394,xin video với broh .,0,0
395,cs miệng và đít chúng là một chỗ . một chế_độ thổ_tả không còn sửa_sai được nữa mà phải thay_đổi với một chế_độ khác . sống với cs mà không biết gì về thủ_đoạn của bọn chúng là không có cái đầu .,2,2
396,làm đồ vỡ có tí cũng up facebook sen làm lố quá nha .,0,0
397,thay_vì nổ lực thì chị chọn con đường lấy chồng giàu .,0,0
398,nguyễn thanh trang bảo bọn bạn đó chỉ là hoa thôi đi .,0,0
399,ok anh ơi .,0,0
400,phạm thị duyên tạo thử hâhha .,0,0
401,minh hiếu nói chốt đơn chốt đơn là do cái gì minh hiếu nói phong long mà chứ đâu nói cái gì trần đoàn đâu .,0,0
402,thầy bình_luận cho thêm điệu cười đáng yêu của thầy nữa vào .,0,0
403,thầy đó .,0,0
404,hết phù_sa là vựa_lúa sụp_đổ hết cả xuất_khẩu gạo chết đói cả lũ . năm trước kêu mua vàng trên phải xuất_trình chứng_minh nhân_dân giờ biết cả việc dân đang giấu vàng .,0,0
405,nhậu không .,0,0
406,mình không đồng í với bạn trung .,0,0
407,nhung ơi la nhung .,0,0
408,chậm thôi mấy anh ơi . em mới bấm cái tim đầu_tiên chưa kịp chụp nữa .,0,0
409,đức vương việc nhẹ lương cao lại thỏa_lòng mong_ước .,0,0
410,quả quần chất quá đi .,0,0
411,hí hí .,0,0
412,bản này lâu rồi .,0,0
413,o éc nghe nói ai tiếp_xúc với người tây đều cách_ly mak . sao giờ lộ ra nv siêu_thị điện_máy xanh vậy trời . lơ_là rồi .,0,0
414,thua .,0,0
415,thinh à .,0,0
416,cày view đi .,0,0
417,duy phạm vô nhận lại đồ kìa . bữa nói .,0,0
418,biết là vậy . nhưng vẫn không_thể vượt qua được cái suy_nghĩ đó . vì mình không có gì trong tay cả . sợ người mình thương bị thiệt_thòi . ở tuổi đẹp nhất .,0,0
419,lí_do lí trấu chắc tin .,1,1
420,và thằng không có triệu đang viết stt bôi xấu thằng có triệu .,0,0
421,anh_em thất_lạc của abe à .,0,0
422,áo dân_chơi cao bằng .,0,0
423,co tien dùng nen khoe nha_ma co ngay troi không do dau co ngay_di_an majk nha má .,0,0
424,bốc sư tất_nhiên là xạo quá rồi tất_nhiên là súng bắn không tói ông nhưng tất_nhiên rằng corona tất_nhiên là sẽ tới thăm_viếng bốc sư tất_nhiên .,2,2
